Actual,Predicted,Probability
1.0,1,0.93656
1.0,1,0.9696337
0.0,1,0.5709726
1.0,1,0.95054674
1.0,1,0.67698777
1.0,1,0.9464221
1.0,1,0.8946109
1.0,1,0.9667896
1.0,1,0.9592924
1.0,1,0.8187159
1.0,1,0.9945487
1.0,1,0.8957968
1.0,1,0.9846301
1.0,1,0.9661303
1.0,1,0.82914954
1.0,1,0.9973726
1.0,1,0.9615656
1.0,1,0.8606842
1.0,1,0.9780652
1.0,1,0.9823626
1.0,1,0.99513644
0.0,1,0.7588884
1.0,1,0.97752994
0.0,1,0.6549173
1.0,1,0.8562134
1.0,1,0.961298
1.0,1,0.90123504
1.0,1,0.9663587
1.0,1,0.99535185
0.0,0,0.026507076
1.0,1,0.88419414
1.0,1,0.93814254
0.0,0,0.026507076
0.0,0,0.2608107
1.0,1,0.9607584
1.0,1,0.6312983
1.0,1,0.95996755
0.0,0,0.16568227
1.0,1,0.99882734
1.0,1,0.97050005
1.0,0,0.4883792
1.0,1,0.8545927
0.0,0,0.014690846
0.0,0,0.38706413
1.0,1,0.94125813
1.0,1,0.8987536
0.0,0,0.014690846
1.0,1,0.9696337
1.0,1,0.9534345
1.0,1,0.9289885
0.0,1,0.6381078
0.0,0,0.026507076
1.0,1,0.983651
0.0,1,0.53577447
1.0,1,0.95436037
1.0,1,0.99893475
1.0,1,0.7264074
1.0,0,0.3919237
1.0,1,0.96633434
1.0,1,0.9452164
1.0,1,0.94884837
1.0,1,0.94814634
0.0,1,0.5262293
1.0,1,0.759722
0.0,0,0.014690846
1.0,0,0.49469647
1.0,1,0.5636927
0.0,0,0.014690846
1.0,0,0.44615996
0.0,0,0.026507076
1.0,1,0.928472
1.0,1,0.91113675
1.0,0,0.4534711
1.0,1,0.9872773
1.0,1,0.95852023
1.0,1,0.97722185
1.0,1,0.97698814
1.0,1,0.9255477
0.0,0,0.014690846
1.0,1,0.8273318
1.0,1,0.9137819
1.0,1,0.99067914
1.0,1,0.95267725
1.0,1,0.84539145
1.0,1,0.95379186
1.0,1,0.7882531
0.0,0,0.014690846
1.0,1,0.9580279
0.0,0,0.026507076
1.0,1,0.92482215
1.0,1,0.963787
1.0,1,0.9323711
0.0,0,0.026507076
1.0,1,0.8766901
0.0,0,0.45932645
0.0,0,0.026507076
1.0,1,0.53261065
1.0,1,0.9620258
1.0,1,0.83845204
0.0,0,0.014690846
1.0,1,0.9769924
1.0,1,0.9530498
1.0,1,0.5929713
1.0,1,0.99459124
1.0,1,0.9733187
1.0,1,0.88578194
0.0,0,0.44544253
0.0,1,0.816213
1.0,1,0.980152
0.0,1,0.7001221
0.0,0,0.026507076
1.0,1,0.9427695
1.0,1,0.9246588
0.0,0,0.014690846
1.0,1,0.9776533
1.0,1,0.8328278
0.0,0,0.21386471
1.0,1,0.78132373
0.0,0,0.1578325
1.0,1,0.9785917
1.0,1,0.93325806
0.0,0,0.026507076
1.0,1,0.9878177
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.55211145
0.0,0,0.026507076
0.0,1,0.960629
0.0,0,0.014690846
1.0,0,0.014690846
1.0,1,0.86376077
1.0,1,0.740963
0.0,1,0.8758527
0.0,0,0.026507076
1.0,1,0.96890706
1.0,1,0.9694976
1.0,1,0.87746876
0.0,0,0.014690839
1.0,1,0.50235236
1.0,1,0.97290003
0.0,0,0.026507076
0.0,0,0.016196908
1.0,1,0.9459435
1.0,1,0.9265294
1.0,1,0.9525891
1.0,1,0.9979198
1.0,1,0.91285753
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.933739
1.0,1,0.96321696
1.0,1,0.8954374
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9862744
1.0,0,0.24084754
1.0,1,0.7966475
1.0,1,0.9746814
1.0,1,0.6831993
1.0,1,0.9987725
0.0,0,0.014690846
1.0,1,0.92926186
0.0,0,0.34360453
1.0,1,0.9685893
1.0,1,0.97056556
1.0,1,0.96832806
1.0,0,0.026507076
1.0,1,0.89983976
1.0,1,0.93854547
0.0,1,0.61591566
1.0,1,0.96773046
0.0,1,0.72545326
1.0,1,0.90988755
1.0,1,0.972403
0.0,1,0.9339558
1.0,1,0.85321236
1.0,1,0.9412121
1.0,1,0.7388106
0.0,0,0.026507076
0.0,1,0.9054616
1.0,1,0.9446439
1.0,1,0.9864308
1.0,1,0.8081875
1.0,1,0.95425814
0.0,0,0.23527528
1.0,1,0.8561419
1.0,1,0.8012921
1.0,1,0.9560133
1.0,1,0.96800864
1.0,1,0.89859474
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.6849509
1.0,1,0.9636739
1.0,1,0.9564743
0.0,0,0.026507076
1.0,1,0.9162107
1.0,1,0.9093871
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9909457
1.0,1,0.94081724
1.0,1,0.91319233
1.0,0,0.13054393
1.0,1,0.9530179
0.0,1,0.9765811
1.0,1,0.9633817
0.0,0,0.014690846
1.0,1,0.6489622
0.0,1,0.9545439
1.0,1,0.9287921
0.0,0,0.026507076
1.0,1,0.64459217
1.0,1,0.93934923
1.0,1,0.718108
1.0,1,0.9560133
0.0,0,0.014690846
1.0,1,0.8357318
0.0,0,0.014690846
1.0,1,0.9651356
1.0,0,0.10767463
1.0,1,0.9284018
0.0,0,0.24780755
0.0,0,0.026507076
1.0,1,0.8565158
0.0,1,0.9534863
0.0,0,0.40023065
0.0,1,0.7298032
1.0,1,0.660593
0.0,1,0.89105535
0.0,0,0.31100947
1.0,0,0.026507076
1.0,1,0.98515654
1.0,1,0.93921316
1.0,1,0.7358474
1.0,1,0.9246588
1.0,1,0.9950993
1.0,1,0.95179534
1.0,1,0.9841786
0.0,1,0.800196
1.0,1,0.9696337
0.0,1,0.5490518
1.0,1,0.959143
1.0,1,0.9054687
1.0,1,0.9373421
0.0,0,0.014690846
1.0,1,0.97838384
0.0,1,0.9668856
1.0,1,0.9664157
1.0,1,0.7871096
1.0,1,0.99184275
0.0,0,0.026507076
0.0,0,0.2978641
0.0,1,0.95852023
1.0,1,0.8137843
0.0,1,0.79287475
1.0,1,0.9041442
1.0,1,0.9423842
1.0,1,0.75723004
1.0,1,0.6549173
1.0,1,0.9525771
0.0,0,0.014690846
1.0,1,0.9664157
1.0,1,0.9945941
0.0,0,0.014690839
1.0,1,0.930648
0.0,1,0.94217837
0.0,1,0.92804235
1.0,1,0.9570153
1.0,1,0.81536645
0.0,0,0.014690846
1.0,1,0.88033456
0.0,1,0.77180177
1.0,1,0.96001214
1.0,1,0.8514757
1.0,1,0.93477964
1.0,1,0.7398348
1.0,1,0.7759147
1.0,1,0.8975992
0.0,0,0.48329118
1.0,1,0.97975445
0.0,0,0.46030176
1.0,1,0.94978535
1.0,1,0.98264325
1.0,1,0.9945278
1.0,1,0.5659267
0.0,0,0.014690846
1.0,1,0.96916693
1.0,1,0.8834164
1.0,1,0.60805714
0.0,1,0.768782
1.0,0,0.27151456
1.0,1,0.83912796
1.0,1,0.8964927
0.0,0,0.026507076
1.0,1,0.9362495
1.0,1,0.9639847
0.0,0,0.026507076
1.0,1,0.9671635
1.0,1,0.9427695
0.0,0,0.014690846
0.0,0,0.15750737
1.0,1,0.9619159
0.0,1,0.5924013
1.0,1,0.903882
1.0,1,0.73011166
1.0,1,0.94640017
1.0,1,0.82763016
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9797309
0.0,0,0.026507076
1.0,1,0.9540929
1.0,1,0.9241514
1.0,1,0.80851036
0.0,0,0.026507076
1.0,1,0.9450316
0.0,0,0.014690846
1.0,1,0.95367783
1.0,1,0.95049185
0.0,0,0.014690846
1.0,1,0.9735025
1.0,1,0.94421333
1.0,1,0.9272029
1.0,1,0.99181974
0.0,0,0.026507076
0.0,1,0.99033475
1.0,1,0.93371046
1.0,1,0.98988587
1.0,1,0.90748537
1.0,1,0.8018329
1.0,1,0.99942476
1.0,1,0.9471106
1.0,1,0.9560133
1.0,1,0.89250964
1.0,1,0.9698219
0.0,0,0.026507076
0.0,1,0.8661258
0.0,0,0.026507076
1.0,1,0.8994623
1.0,1,0.8574431
1.0,1,0.921359
1.0,1,0.9670781
0.0,1,0.90924823
0.0,0,0.4874871
1.0,1,0.7518751
1.0,1,0.8761833
1.0,1,0.6052436
1.0,1,0.972919
1.0,1,0.9353566
0.0,0,0.014690846
1.0,1,0.98483753
1.0,1,0.92630535
1.0,1,0.9773919
1.0,1,0.921359
1.0,1,0.96256095
1.0,1,0.8747781
1.0,1,0.9942636
0.0,0,0.014690846
1.0,1,0.7703162
1.0,1,0.99586594
1.0,1,0.9656502
0.0,1,0.95858514
1.0,1,0.92295915
0.0,0,0.014690846
1.0,1,0.97829133
1.0,1,0.6791456
1.0,1,0.77815205
1.0,1,0.9972389
1.0,1,0.808135
1.0,1,0.90281546
0.0,0,0.026507076
1.0,1,0.79450554
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.58785295
1.0,1,0.9054616
1.0,1,0.89555335
1.0,1,0.9666772
1.0,1,0.96160334
0.0,0,0.014690846
1.0,1,0.9696682
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.97042626
0.0,0,0.014690846
1.0,1,0.9057115
1.0,1,0.92955697
1.0,1,0.9724168
1.0,1,0.8047392
1.0,1,0.98390824
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9653321
1.0,1,0.9781159
1.0,1,0.7903653
1.0,1,0.89171445
0.0,0,0.026507076
1.0,1,0.9212915
0.0,1,0.7390602
1.0,1,0.9873557
1.0,1,0.94068563
1.0,1,0.9246588
1.0,1,0.97002137
1.0,1,0.94507825
1.0,1,0.84038234
1.0,1,0.986171
0.0,1,0.8538326
1.0,1,0.87034494
1.0,0,0.44016552
1.0,1,0.9358846
1.0,1,0.7077855
0.0,0,0.026507076
0.0,0,0.014690846
1.0,0,0.28645074
1.0,1,0.86007375
0.0,0,0.026507076
1.0,1,0.961727
1.0,1,0.91259855
1.0,1,0.9997111
1.0,1,0.78325975
0.0,0,0.014690846
1.0,1,0.909937
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9943401
1.0,1,0.9976193
1.0,1,0.7441524
0.0,0,0.014690846
1.0,1,0.92073625
0.0,0,0.026507076
1.0,1,0.9634576
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9362495
1.0,1,0.95330447
1.0,1,0.54837793
1.0,1,0.57228637
1.0,1,0.9947784
1.0,1,0.9787023
1.0,1,0.64390665
1.0,1,0.9971141
1.0,1,0.9336348
1.0,1,0.9907856
1.0,1,0.81231946
0.0,1,0.8838178
0.0,0,0.014690846
1.0,1,0.901311
1.0,0,0.47649944
0.0,0,0.014690846
0.0,0,0.28346893
1.0,1,0.99340796
1.0,1,0.8217367
1.0,1,0.8598014
1.0,1,0.9223961
1.0,1,0.9456756
0.0,1,0.6833313
1.0,1,0.9961964
0.0,0,0.026507076
0.0,1,0.60692394
1.0,1,0.99828076
1.0,1,0.61948127
1.0,1,0.61628956
1.0,1,0.95664096
1.0,0,0.1452725
1.0,1,0.9486393
0.0,0,0.014690846
1.0,1,0.6091258
1.0,1,0.7933578
1.0,1,0.9606058
0.0,1,0.68810284
1.0,1,0.8561419
0.0,0,0.014690846
1.0,1,0.7939155
0.0,0,0.014690846
1.0,1,0.9519804
1.0,1,0.94959825
0.0,0,0.014690846
1.0,1,0.9536567
1.0,1,0.9519804
1.0,0,0.18870996
1.0,1,0.7589218
0.0,0,0.026507076
0.0,1,0.91829586
0.0,0,0.026507076
1.0,1,0.96671975
1.0,1,0.5179576
0.0,0,0.026507076
1.0,1,0.93636674
0.0,0,0.014690846
1.0,1,0.8273318
1.0,1,0.9769623
1.0,0,0.026507076
1.0,1,0.9368813
0.0,1,0.6107525
1.0,1,0.6281551
1.0,1,0.99296623
1.0,1,0.5165686
0.0,1,0.97048354
1.0,1,0.8658575
0.0,0,0.026507076
0.0,1,0.7018818
1.0,1,0.87891936
1.0,1,0.69884753
1.0,1,0.97934985
1.0,1,0.95962894
1.0,1,0.9517326
1.0,1,0.92627627
1.0,1,0.92411625
1.0,1,0.84677315
1.0,1,0.8205744
1.0,1,0.57228637
1.0,1,0.8859063
1.0,1,0.9532258
0.0,0,0.014690846
1.0,1,0.94337827
0.0,1,0.80032945
1.0,0,0.014690846
1.0,1,0.9756823
1.0,1,0.96095705
0.0,0,0.026507076
1.0,1,0.9682119
1.0,1,0.9504488
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.85096663
1.0,1,0.93504983
1.0,1,0.8707083
1.0,1,0.95971537
0.0,1,0.6876562
1.0,1,0.9451638
0.0,0,0.47407785
0.0,1,0.5930797
0.0,0,0.026507076
1.0,1,0.92037994
1.0,1,0.8611364
0.0,1,0.5353715
0.0,0,0.2864504
1.0,1,0.92055833
1.0,1,0.9621326
1.0,1,0.9304891
1.0,1,0.9386699
1.0,1,0.8598573
1.0,1,0.84204316
1.0,1,0.8369376
1.0,1,0.6598805
0.0,0,0.014690846
1.0,1,0.85503477
1.0,1,0.9411987
0.0,0,0.014690839
1.0,1,0.9389118
1.0,1,0.98299646
1.0,1,0.87214065
1.0,1,0.95959795
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.97211725
1.0,1,0.9574152
1.0,1,0.9535379
1.0,1,0.8369376
1.0,0,0.47917977
0.0,0,0.19742835
1.0,1,0.98561656
1.0,1,0.95838475
1.0,1,0.81230223
1.0,1,0.9252133
1.0,0,0.39769173
1.0,1,0.8267982
1.0,1,0.9601144
1.0,1,0.8786991
0.0,0,0.014690846
1.0,1,0.9212853
1.0,1,0.9196271
1.0,1,0.5165686
1.0,1,0.92563516
0.0,0,0.026507076
0.0,1,0.93810016
0.0,1,0.5681538
1.0,1,0.96116513
1.0,1,0.896887
0.0,1,0.84520084
1.0,1,0.94077396
1.0,1,0.8499539
0.0,0,0.39140725
1.0,1,0.8211158
0.0,0,0.014690846
1.0,1,0.9725148
1.0,1,0.81526154
1.0,1,0.9774715
1.0,1,0.93327695
1.0,1,0.7627823
0.0,0,0.3340403
1.0,1,0.8851634
1.0,1,0.9624163
1.0,1,0.88880086
0.0,0,0.45722705
1.0,1,0.9654687
1.0,1,0.91390556
0.0,0,0.014690846
1.0,1,0.82508165
1.0,1,0.8145726
1.0,1,0.74469036
0.0,1,0.83867764
0.0,1,0.5836819
1.0,1,0.9758771
1.0,0,0.48436192
1.0,1,0.9552373
1.0,1,0.8312195
0.0,1,0.9712796
1.0,1,0.5084272
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9589898
1.0,1,0.9814497
1.0,1,0.9765509
1.0,1,0.9245106
1.0,1,0.92926186
1.0,1,0.97792304
1.0,1,0.86782753
1.0,1,0.9285317
1.0,1,0.9898158
0.0,0,0.014690846
0.0,1,0.56605697
1.0,1,0.91729724
1.0,1,0.95697755
1.0,1,0.931788
1.0,1,0.9624707
1.0,1,0.88007045
1.0,1,0.9446144
1.0,1,0.7869561
1.0,1,0.86891603
0.0,0,0.026507076
1.0,1,0.829475
1.0,1,0.9994143
1.0,1,0.8390353
1.0,1,0.9714377
1.0,1,0.9957242
1.0,1,0.5174282
1.0,1,0.929243
0.0,0,0.014690846
1.0,1,0.7983399
1.0,1,0.90839094
1.0,1,0.98739576
1.0,1,0.89962214
0.0,0,0.026507076
1.0,1,0.9533612
1.0,1,0.93390906
1.0,1,0.9401205
0.0,0,0.026507076
1.0,1,0.9631242
1.0,1,0.95319355
1.0,1,0.9186288
1.0,1,0.76254886
1.0,1,0.8622966
1.0,1,0.9882086
0.0,0,0.026507076
0.0,1,0.82537574
1.0,1,0.94764155
1.0,1,0.9235606
1.0,1,0.61462003
1.0,1,0.94996506
1.0,1,0.9425259
0.0,0,0.026507076
1.0,1,0.8760184
1.0,1,0.9777802
1.0,1,0.90216917
1.0,1,0.92170167
1.0,1,0.8564129
1.0,1,0.9678982
0.0,0,0.026507076
1.0,1,0.93086845
1.0,1,0.90396297
1.0,1,0.96997774
0.0,1,0.5084272
0.0,0,0.014690846
1.0,1,0.6494025
1.0,1,0.99613696
1.0,1,0.9677288
1.0,1,0.90804857
0.0,1,0.9320303
0.0,0,0.014690846
1.0,1,0.95527154
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.93364483
1.0,1,0.88923013
1.0,1,0.87756205
1.0,1,0.7198659
0.0,0,0.026507076
1.0,1,0.9786379
1.0,1,0.9801943
1.0,1,0.99577945
0.0,0,0.28014532
1.0,1,0.5099782
0.0,0,0.014690846
1.0,1,0.9679935
0.0,1,0.96861947
1.0,1,0.75944066
1.0,1,0.93541944
1.0,1,0.9608655
1.0,1,0.9440104
0.0,1,0.80204093
0.0,0,0.014690846
0.0,1,0.9560133
0.0,0,0.014690846
1.0,1,0.896887
1.0,1,0.94768417
1.0,1,0.96922594
1.0,1,0.9710483
1.0,1,0.95622534
1.0,1,0.9806888
0.0,0,0.014690846
1.0,1,0.97541106
1.0,1,0.8241484
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9645797
1.0,0,0.48844033
1.0,1,0.92395884
0.0,1,0.8130404
1.0,1,0.94485736
1.0,1,0.9403861
1.0,1,0.87825567
1.0,1,0.72004
1.0,1,0.95087606
1.0,1,0.99919134
1.0,1,0.9180717
1.0,1,0.95504147
1.0,1,0.9721143
1.0,1,0.92417145
0.0,0,0.014690846
0.0,1,0.99556506
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9091957
1.0,1,0.6159902
1.0,1,0.85028
1.0,1,0.93656
1.0,1,0.94905585
1.0,1,0.6649962
0.0,1,0.730185
1.0,1,0.9777843
1.0,1,0.8825867
1.0,1,0.9251984
0.0,0,0.026507076
1.0,1,0.87520313
1.0,1,0.95755285
1.0,1,0.96999085
1.0,1,0.8968809
1.0,1,0.94865924
1.0,1,0.97928804
1.0,1,0.9725367
1.0,1,0.9246588
1.0,1,0.9850944
1.0,1,0.95728433
1.0,1,0.9897079
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.65202916
0.0,1,0.851406
1.0,1,0.8763324
1.0,1,0.9383319
0.0,0,0.026507076
1.0,1,0.9103367
0.0,0,0.014690846
0.0,1,0.70966333
1.0,0,0.25374198
1.0,1,0.6598805
1.0,1,0.93315077
1.0,1,0.6867079
1.0,1,0.95951533
0.0,0,0.014690839
1.0,1,0.83868486
0.0,1,0.8238739
1.0,1,0.90897363
1.0,1,0.9555859
0.0,1,0.7028873
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.8207901
1.0,1,0.99305946
1.0,1,0.83888316
1.0,1,0.9448001
1.0,1,0.97423995
1.0,1,0.93580467
1.0,1,0.8390353
1.0,0,0.026507076
1.0,1,0.9315249
0.0,0,0.026507076
1.0,1,0.94879645
0.0,0,0.014690846
1.0,1,0.8561419
1.0,1,0.95049185
1.0,1,0.90668625
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.7390602
0.0,0,0.026507076
1.0,1,0.9344628
1.0,1,0.9262664
0.0,0,0.12684777
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.95408994
1.0,1,0.95049185
1.0,1,0.9497824
1.0,1,0.8317481
1.0,1,0.90952533
1.0,1,0.9574164
0.0,0,0.026507076
1.0,1,0.9860769
1.0,1,0.96975195
1.0,1,0.9523599
1.0,1,0.9934632
1.0,1,0.92125607
0.0,0,0.026507076
1.0,1,0.83978796
1.0,1,0.8750877
0.0,1,0.95583594
1.0,1,0.85133123
1.0,1,0.9970488
0.0,0,0.014690846
1.0,1,0.9696337
1.0,1,0.97968024
1.0,1,0.9508468
1.0,1,0.78661984
0.0,0,0.026507076
1.0,1,0.90166944
1.0,1,0.8683141
1.0,1,0.9888395
0.0,0,0.16742648
1.0,1,0.90273744
1.0,1,0.9582532
0.0,0,0.014690846
1.0,1,0.921359
1.0,1,0.9409526
1.0,1,0.9588171
1.0,1,0.842518
0.0,0,0.49909258
0.0,1,0.931788
1.0,0,0.46632245
1.0,1,0.876994
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.7870109
1.0,1,0.7516643
0.0,0,0.026507076
1.0,1,0.96872985
0.0,0,0.014690846
1.0,1,0.90248686
1.0,1,0.7725975
1.0,1,0.9244601
1.0,1,0.9631298
1.0,1,0.8959684
1.0,1,0.931788
1.0,1,0.84255135
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9688142
1.0,1,0.9485026
1.0,0,0.46390325
1.0,1,0.9406015
1.0,1,0.6117095
1.0,1,0.94600713
1.0,1,0.9659419
0.0,1,0.8953772
0.0,0,0.14388482
0.0,0,0.014690839
0.0,1,0.57563215
0.0,1,0.8601909
0.0,0,0.44740006
1.0,1,0.9552145
1.0,1,0.9054616
1.0,1,0.5453467
0.0,0,0.014690846
1.0,1,0.91546476
1.0,1,0.95951647
0.0,1,0.8098522
1.0,1,0.8668707
0.0,0,0.014690846
1.0,1,0.99355924
1.0,1,0.8968378
0.0,0,0.026507076
1.0,1,0.96584064
0.0,1,0.697721
0.0,0,0.014690846
0.0,1,0.6742056
1.0,1,0.8079885
1.0,1,0.9313057
1.0,1,0.8725209
1.0,1,0.9940505
0.0,0,0.014690846
1.0,1,0.98068666
0.0,0,0.39847985
0.0,1,0.9546186
1.0,1,0.8542915
1.0,1,0.97751087
1.0,1,0.5084272
0.0,1,0.58785295
1.0,1,0.89374906
1.0,1,0.9384963
0.0,0,0.026507076
1.0,1,0.93728065
0.0,1,0.90100706
1.0,1,0.9736233
1.0,1,0.96381015
1.0,1,0.99605095
1.0,1,0.96829545
1.0,1,0.9387361
1.0,1,0.9277571
0.0,1,0.92234844
0.0,1,0.7904401
1.0,1,0.98648727
1.0,1,0.9070868
1.0,1,0.83968794
1.0,1,0.9254088
1.0,1,0.6314437
1.0,1,0.6998413
1.0,1,0.9083674
0.0,0,0.014690846
1.0,1,0.5704015
0.0,1,0.6592141
0.0,0,0.32510036
1.0,1,0.969076
1.0,1,0.75419176
1.0,1,0.95049185
1.0,1,0.7247171
0.0,1,0.8657159
1.0,1,0.98365337
1.0,1,0.9275261
1.0,1,0.7205188
1.0,1,0.89742
1.0,1,0.99979085
1.0,1,0.9789813
1.0,1,0.8611405
1.0,1,0.92377883
1.0,1,0.57763726
0.0,0,0.026507076
1.0,1,0.9380315
1.0,1,0.9732482
1.0,1,0.9257551
0.0,1,0.7615341
1.0,1,0.9408052
0.0,0,0.44845903
1.0,1,0.81918716
1.0,1,0.88184273
1.0,1,0.9277571
1.0,1,0.95456785
1.0,1,0.9899223
1.0,1,0.9740926
1.0,1,0.9511199
1.0,1,0.9128747
1.0,1,0.903654
1.0,0,0.44449463
1.0,1,0.9433732
1.0,1,0.9096804
1.0,1,0.93253386
0.0,1,0.82614493
1.0,1,0.9965938
1.0,1,0.99642414
1.0,1,0.7463984
1.0,1,0.86969405
1.0,1,0.86834383
1.0,1,0.9949315
0.0,0,0.026507076
0.0,1,0.8017662
1.0,1,0.91173375
1.0,1,0.6680557
1.0,1,0.95852023
1.0,1,0.94881755
0.0,0,0.026507076
0.0,0,0.1560498
1.0,1,0.9400395
1.0,1,0.97840315
1.0,1,0.8664597
0.0,0,0.026507076
1.0,1,0.92071533
1.0,1,0.980624
0.0,0,0.026507076
1.0,1,0.86540896
1.0,1,0.97496265
1.0,1,0.9385177
1.0,1,0.99223953
1.0,1,0.7596325
0.0,0,0.026507076
1.0,1,0.967387
1.0,1,0.8390353
1.0,1,0.97480154
1.0,1,0.59759736
0.0,0,0.026507076
1.0,1,0.99734306
0.0,1,0.9952908
0.0,1,0.7148651
1.0,1,0.6843157
0.0,0,0.014690846
1.0,1,0.6283521
1.0,1,0.9758938
1.0,1,0.735517
0.0,0,0.3363139
0.0,1,0.7148651
1.0,1,0.9371043
1.0,1,0.948857
1.0,1,0.9757496
1.0,1,0.8024394
0.0,0,0.014690846
1.0,1,0.93602794
1.0,1,0.99069864
0.0,0,0.026507076
1.0,1,0.7474329
1.0,1,0.97221774
0.0,1,0.5337091
1.0,1,0.9182249
0.0,1,0.9667596
1.0,1,0.9644885
1.0,1,0.9851386
1.0,1,0.78751934
0.0,0,0.026507076
0.0,0,0.26639554
1.0,1,0.9751773
1.0,1,0.7934331
1.0,1,0.9827958
1.0,1,0.9915598
0.0,0,0.46663862
1.0,1,0.7992159
1.0,1,0.9540325
0.0,0,0.41065896
1.0,1,0.93849635
1.0,1,0.9546528
0.0,0,0.026507076
1.0,1,0.9529867
0.0,0,0.15637486
1.0,1,0.98196584
1.0,0,0.29115963
1.0,1,0.8666279
0.0,0,0.026507076
1.0,1,0.9216708
0.0,0,0.026507076
1.0,1,0.79986733
1.0,1,0.99198234
0.0,0,0.026507076
1.0,1,0.9104069
1.0,1,0.93223745
0.0,0,0.014690846
1.0,1,0.9389711
1.0,1,0.780268
0.0,0,0.026507076
1.0,1,0.82480085
1.0,1,0.79442024
0.0,0,0.026507076
1.0,1,0.950985
1.0,1,0.70739686
1.0,1,0.99890125
1.0,1,0.9844757
0.0,0,0.026507076
1.0,1,0.85839736
1.0,1,0.91339195
1.0,1,0.9388907
1.0,1,0.72913724
0.0,1,0.6122706
1.0,1,0.98452514
0.0,0,0.026507076
1.0,1,0.84036225
0.0,0,0.014690846
1.0,1,0.82277477
0.0,0,0.014690846
1.0,1,0.8390353
1.0,1,0.9055504
0.0,0,0.4327963
1.0,1,0.9359091
0.0,0,0.026507076
1.0,1,0.845164
1.0,1,0.9482931
1.0,1,0.9891931
0.0,0,0.026507076
1.0,1,0.9907726
1.0,1,0.83438635
1.0,1,0.944029
1.0,1,0.8391007
1.0,1,0.9345103
1.0,1,0.97981924
1.0,1,0.9549603
1.0,1,0.97274965
1.0,1,0.8100287
0.0,0,0.014690846
1.0,1,0.9603576
1.0,1,0.9720467
0.0,0,0.31549716
0.0,1,0.8187166
1.0,1,0.96827036
0.0,0,0.026507076
0.0,0,0.48749703
1.0,1,0.87475264
1.0,0,0.3925947
1.0,1,0.99013346
1.0,1,0.9297439
1.0,1,0.71122247
1.0,1,0.94669855
1.0,1,0.9052563
1.0,1,0.9345611
0.0,1,0.57717556
1.0,1,0.9151678
1.0,1,0.88083506
1.0,1,0.60288817
0.0,1,0.7334205
1.0,1,0.9199669
1.0,1,0.8684723
1.0,1,0.99699944
1.0,1,0.6250332
0.0,1,0.95972186
0.0,0,0.014690846
1.0,1,0.9945072
0.0,0,0.014690846
1.0,1,0.99428135
1.0,1,0.94507825
1.0,1,0.8369376
0.0,1,0.70768493
1.0,1,0.6574407
1.0,1,0.9814775
1.0,1,0.8265958
0.0,0,0.40239125
1.0,1,0.94243604
0.0,1,0.58785295
0.0,1,0.60319626
1.0,1,0.92005867
1.0,0,0.3256681
0.0,0,0.026507076
1.0,1,0.9743511
0.0,1,0.9263881
1.0,0,0.40466565
1.0,1,0.90001744
0.0,0,0.014690846
1.0,1,0.94432676
1.0,1,0.9616068
1.0,1,0.9127221
1.0,1,0.9163425
1.0,1,0.95338315
1.0,1,0.8811018
0.0,1,0.762988
0.0,0,0.3099418
1.0,1,0.94552606
1.0,1,0.8706865
0.0,0,0.026507076
1.0,1,0.9896293
0.0,0,0.026507076
1.0,1,0.7198659
1.0,1,0.9636152
1.0,1,0.9519078
1.0,1,0.99950737
0.0,1,0.60440135
0.0,1,0.5110502
1.0,1,0.92937815
0.0,0,0.014690846
0.0,0,0.13967216
1.0,1,0.8565086
1.0,1,0.92234075
1.0,1,0.92926186
1.0,1,0.9548351
1.0,1,0.9854779
1.0,1,0.78132373
1.0,1,0.94916886
0.0,0,0.014690846
1.0,1,0.9963988
1.0,1,0.87009424
1.0,1,0.97280806
0.0,0,0.014690846
