Actual,Predicted,Probability
0.0,0,0.4882972
1.0,1,0.97295225
1.0,1,0.6379188
1.0,1,0.9642658
1.0,1,0.8754312
1.0,1,0.9386068
1.0,1,0.9652821
1.0,1,0.8399331
1.0,1,0.99773264
1.0,1,0.89701164
1.0,1,0.98958653
1.0,1,0.94241786
1.0,1,0.8189014
1.0,1,0.9981136
1.0,1,0.9190409
1.0,1,0.92513216
1.0,1,0.99079955
1.0,1,0.9903489
1.0,1,0.99813026
0.0,1,0.78046584
1.0,1,0.97763175
0.0,1,0.6843039
1.0,1,0.894241
1.0,1,0.9586483
1.0,1,0.9004309
1.0,1,0.969954
1.0,1,0.9926454
0.0,0,0.014437543
1.0,1,0.9173518
1.0,1,0.9928507
0.0,0,0.014437543
0.0,0,0.34369755
1.0,1,0.9380737
1.0,1,0.65973496
1.0,1,0.9650071
0.0,0,0.11480159
1.0,1,0.99911636
1.0,1,0.9791196
1.0,1,0.5061741
1.0,1,0.8490165
0.0,0,0.02459195
0.0,0,0.34354162
1.0,1,0.9079216
1.0,1,0.91116005
0.0,0,0.02459195
1.0,1,0.97213197
1.0,1,0.95029986
1.0,1,0.8941057
0.0,1,0.7998257
0.0,0,0.014437543
1.0,1,0.97379494
0.0,0,0.47913593
1.0,1,0.9261333
1.0,1,0.99904597
1.0,1,0.6952645
1.0,0,0.4109234
1.0,1,0.9585448
1.0,1,0.9257743
1.0,1,0.926592
1.0,1,0.92576736
0.0,0,0.42205018
1.0,1,0.7645944
0.0,0,0.02459195
1.0,1,0.52987283
1.0,1,0.5602913
0.0,0,0.02459195
1.0,0,0.44036514
0.0,0,0.014437543
1.0,1,0.9190104
1.0,1,0.95607454
1.0,0,0.42398345
1.0,1,0.9835065
1.0,1,0.965304
1.0,1,0.9620697
1.0,1,0.95081586
1.0,1,0.9437416
0.0,0,0.02459195
1.0,1,0.84322476
1.0,1,0.9755576
1.0,1,0.9898271
1.0,1,0.96372783
1.0,1,0.8447308
1.0,1,0.9570041
1.0,1,0.80093926
0.0,0,0.02459195
1.0,1,0.96511316
0.0,0,0.014437543
1.0,1,0.95875794
1.0,1,0.9673555
1.0,1,0.9186727
0.0,0,0.014437543
1.0,1,0.90206
0.0,0,0.4650147
0.0,0,0.014437543
1.0,1,0.6101494
1.0,1,0.9666069
1.0,1,0.91789204
0.0,0,0.02459195
1.0,1,0.9588645
1.0,1,0.96565205
1.0,1,0.59868354
1.0,1,0.99122363
1.0,1,0.9676138
1.0,1,0.82182
0.0,0,0.48199177
0.0,1,0.85468304
1.0,1,0.97496486
0.0,1,0.735315
0.0,0,0.014437543
1.0,1,0.92262334
1.0,1,0.9118687
0.0,0,0.02459195
1.0,1,0.9455284
1.0,1,0.80110544
0.0,1,0.5616712
1.0,1,0.81618726
0.0,0,0.1921969
1.0,1,0.9628584
1.0,1,0.9203119
0.0,0,0.014437543
1.0,1,0.9978552
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.51584387
0.0,0,0.014437543
0.0,1,0.9536166
0.0,0,0.02459195
1.0,0,0.02459195
1.0,1,0.9395597
1.0,1,0.7990703
0.0,1,0.8535091
0.0,0,0.014437543
1.0,1,0.971977
1.0,1,0.9348741
1.0,1,0.8814178
0.0,0,0.02459195
1.0,1,0.5364227
1.0,1,0.9594231
0.0,0,0.014437543
0.0,0,0.026587658
1.0,1,0.93107504
1.0,1,0.8886482
1.0,1,0.9724678
1.0,1,0.9976971
1.0,1,0.9294124
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9702014
1.0,1,0.96096295
1.0,1,0.9723144
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9621004
1.0,0,0.16836122
1.0,1,0.80327076
1.0,1,0.98002136
1.0,1,0.7011066
1.0,1,0.99932694
0.0,0,0.02459195
1.0,1,0.9176012
0.0,0,0.3379192
1.0,1,0.97140074
1.0,1,0.97292984
1.0,1,0.9743213
1.0,0,0.014437543
1.0,1,0.91917914
1.0,1,0.7877055
0.0,1,0.57524526
1.0,1,0.98998415
0.0,1,0.6815618
1.0,1,0.9436008
1.0,1,0.9641915
0.0,1,0.95071334
1.0,1,0.70467234
1.0,1,0.9523983
1.0,1,0.8061743
0.0,0,0.014437543
0.0,1,0.903821
1.0,1,0.89738244
1.0,1,0.98510706
1.0,1,0.83733493
1.0,1,0.88335776
0.0,0,0.23263288
1.0,1,0.85294294
1.0,1,0.70281124
1.0,1,0.9646803
1.0,1,0.96556187
1.0,1,0.94334036
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.72651356
1.0,1,0.8290884
1.0,1,0.94273454
0.0,0,0.014437543
1.0,1,0.905439
1.0,1,0.94790673
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.982453
1.0,1,0.956321
1.0,1,0.9334257
1.0,0,0.1782547
1.0,1,0.9312562
0.0,1,0.9879985
1.0,1,0.94567794
0.0,0,0.02459195
1.0,0,0.48166606
0.0,1,0.9464129
1.0,1,0.91440046
0.0,0,0.014437543
1.0,1,0.65279585
1.0,1,0.9314971
1.0,1,0.86353385
1.0,1,0.9646803
0.0,0,0.02459195
1.0,1,0.86255795
0.0,0,0.02459195
1.0,1,0.8709066
1.0,0,0.17923337
1.0,1,0.9636781
0.0,0,0.22538567
0.0,0,0.014437543
1.0,1,0.8790601
0.0,1,0.8711344
0.0,0,0.43330428
0.0,1,0.7978881
1.0,1,0.7309003
0.0,1,0.78345203
0.0,0,0.2834366
1.0,0,0.014437543
1.0,1,0.9931616
1.0,1,0.92612886
1.0,1,0.69894195
1.0,1,0.9118687
1.0,1,0.9959561
1.0,1,0.9479267
1.0,1,0.97064644
0.0,1,0.838942
1.0,1,0.97213197
0.0,1,0.56345886
1.0,1,0.9629417
1.0,1,0.9034806
1.0,1,0.9272063
0.0,0,0.02459195
1.0,1,0.95734817
0.0,1,0.966322
1.0,1,0.9698821
1.0,1,0.7037433
1.0,1,0.994863
0.0,0,0.014437543
0.0,0,0.26938742
0.0,1,0.965304
1.0,1,0.797443
0.0,1,0.73534274
1.0,1,0.92696506
1.0,1,0.9643875
1.0,1,0.72367996
1.0,1,0.6843039
1.0,1,0.9607236
0.0,0,0.02459195
1.0,1,0.9698821
1.0,1,0.9909453
0.0,0,0.02459195
1.0,1,0.94531727
0.0,1,0.9247668
0.0,1,0.9463553
1.0,1,0.9575489
1.0,1,0.80836934
0.0,0,0.02459195
1.0,1,0.89846456
0.0,1,0.7899
1.0,1,0.9653093
1.0,1,0.8796244
1.0,1,0.9711173
1.0,1,0.7128738
1.0,1,0.8011278
1.0,1,0.90018785
0.0,1,0.5189147
1.0,1,0.9563311
0.0,0,0.45316622
1.0,1,0.963408
1.0,1,0.9890173
1.0,1,0.97264016
1.0,1,0.5884915
0.0,0,0.02459195
1.0,1,0.9755208
1.0,1,0.95061404
1.0,1,0.62288564
0.0,1,0.79023814
1.0,0,0.31319278
1.0,1,0.84304816
1.0,1,0.97698265
0.0,0,0.014437543
1.0,1,0.9202206
1.0,1,0.9653434
0.0,0,0.014437543
1.0,1,0.9763598
1.0,1,0.92262334
0.0,0,0.02459195
0.0,0,0.11249555
1.0,1,0.96798617
0.0,1,0.6498847
1.0,1,0.8766344
1.0,1,0.91791505
1.0,1,0.9440683
1.0,1,0.87708896
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.98078495
0.0,0,0.014437543
1.0,1,0.97780687
1.0,1,0.93365234
1.0,1,0.7925031
0.0,0,0.014437543
1.0,1,0.9234383
0.0,0,0.02459195
1.0,1,0.961669
1.0,1,0.9257239
0.0,0,0.02459195
1.0,1,0.98310804
1.0,1,0.93011314
1.0,1,0.91419286
1.0,1,0.9969993
0.0,0,0.014437543
0.0,1,0.98673725
1.0,1,0.9149767
1.0,1,0.9911797
1.0,1,0.9458707
1.0,1,0.8335454
1.0,1,0.99959666
1.0,1,0.9748912
1.0,1,0.9646803
1.0,1,0.92166007
1.0,1,0.97183925
0.0,0,0.014437543
0.0,1,0.86172
0.0,0,0.014437543
1.0,1,0.89662224
1.0,1,0.90243065
1.0,1,0.9447621
1.0,1,0.9695473
0.0,1,0.9353874
0.0,1,0.5460411
1.0,1,0.8924954
1.0,1,0.78691894
1.0,1,0.64086944
1.0,1,0.9772282
1.0,1,0.89717495
0.0,0,0.02459195
1.0,1,0.98692334
1.0,1,0.9143719
1.0,1,0.9677284
1.0,1,0.9447621
1.0,1,0.9341809
1.0,1,0.8159407
1.0,1,0.9911596
0.0,0,0.02459195
1.0,1,0.7979933
1.0,1,0.99626285
1.0,1,0.9453572
0.0,1,0.97683406
1.0,1,0.9619969
0.0,0,0.02459195
1.0,1,0.97582114
1.0,1,0.6798985
1.0,1,0.8838567
1.0,1,0.9938042
1.0,1,0.7919394
1.0,1,0.8707428
0.0,0,0.014437543
1.0,1,0.80337876
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.61774665
1.0,1,0.903821
1.0,1,0.9320316
1.0,1,0.9887562
1.0,1,0.96592087
0.0,0,0.02459195
1.0,1,0.9732777
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9660288
0.0,0,0.02459195
1.0,1,0.916129
1.0,1,0.94601655
1.0,1,0.9760552
1.0,1,0.8100094
1.0,1,0.97723055
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.96909374
1.0,1,0.9642011
1.0,1,0.788316
1.0,1,0.87851924
0.0,0,0.014437543
1.0,1,0.9526392
0.0,1,0.7772896
1.0,1,0.9821553
1.0,1,0.9528002
1.0,1,0.9118687
1.0,1,0.9496221
1.0,1,0.96016496
1.0,1,0.79510784
1.0,1,0.9750003
0.0,1,0.7540204
1.0,1,0.93201685
1.0,0,0.41939044
1.0,1,0.9686688
1.0,1,0.742507
0.0,0,0.014437543
0.0,0,0.02459195
1.0,0,0.33195657
1.0,1,0.8242857
0.0,0,0.014437543
1.0,1,0.9494958
1.0,1,0.93867826
1.0,1,0.99959344
1.0,1,0.8249011
0.0,0,0.02459195
1.0,1,0.92032224
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.96338797
1.0,1,0.9974908
1.0,1,0.9027201
0.0,0,0.02459195
1.0,1,0.9232605
0.0,0,0.014437543
1.0,1,0.93760335
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9202206
1.0,1,0.95786107
1.0,1,0.5739232
1.0,1,0.5791827
1.0,1,0.9953881
1.0,1,0.97878265
1.0,1,0.60650814
1.0,1,0.9986073
1.0,1,0.9211854
1.0,1,0.9906317
1.0,1,0.806282
0.0,1,0.8896048
0.0,0,0.02459195
1.0,1,0.9105803
1.0,0,0.48598883
0.0,0,0.02459195
0.0,0,0.25524122
1.0,1,0.9890089
1.0,1,0.7967349
1.0,1,0.76658934
1.0,1,0.94023323
1.0,1,0.9750795
0.0,1,0.6321342
1.0,1,0.9915579
0.0,0,0.014437543
0.0,1,0.52502257
1.0,1,0.9982822
1.0,1,0.8914691
1.0,1,0.61754465
1.0,1,0.93771416
1.0,0,0.21556476
1.0,1,0.96504456
0.0,0,0.02459195
1.0,1,0.63900644
1.0,1,0.8337324
1.0,1,0.9464366
0.0,1,0.7166481
1.0,1,0.85294294
0.0,0,0.02459195
1.0,1,0.8076268
0.0,0,0.02459195
1.0,1,0.9637245
1.0,1,0.9770622
0.0,0,0.02459195
1.0,1,0.9503024
1.0,1,0.9637245
1.0,0,0.27123514
1.0,1,0.8082305
0.0,0,0.014437543
0.0,1,0.8561152
0.0,0,0.014437543
1.0,1,0.9893257
1.0,1,0.5131857
0.0,0,0.014437543
1.0,1,0.95425665
0.0,0,0.02459195
1.0,1,0.84322476
1.0,1,0.97472286
1.0,0,0.014437543
1.0,1,0.9213403
0.0,1,0.57158613
1.0,1,0.6610257
1.0,1,0.99555206
1.0,1,0.5487995
0.0,1,0.9833759
1.0,1,0.86944735
0.0,0,0.014437543
0.0,1,0.6632305
1.0,1,0.88314927
1.0,1,0.7019347
1.0,1,0.98643184
1.0,1,0.9787278
1.0,1,0.9267076
1.0,1,0.88612795
1.0,1,0.91467637
1.0,1,0.8990384
1.0,1,0.7741187
1.0,1,0.5791827
1.0,1,0.9174319
1.0,1,0.96404433
0.0,0,0.02459195
1.0,1,0.9402701
0.0,1,0.79297465
1.0,0,0.02459195
1.0,1,0.9863552
1.0,1,0.96040773
0.0,0,0.014437543
1.0,1,0.9727105
1.0,1,0.9637957
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.88603103
1.0,1,0.9586387
1.0,1,0.86170584
1.0,1,0.96560764
0.0,1,0.604378
1.0,1,0.9601789
0.0,1,0.50724673
0.0,1,0.52131295
0.0,0,0.014437543
1.0,1,0.92803794
1.0,1,0.8605066
0.0,1,0.6736788
0.0,0,0.37550825
1.0,1,0.9352892
1.0,1,0.9146642
1.0,1,0.90604913
1.0,1,0.95372766
1.0,1,0.8584378
1.0,1,0.93504614
1.0,1,0.87097365
1.0,1,0.66648465
0.0,0,0.02459195
1.0,1,0.8977568
1.0,1,0.954479
0.0,0,0.02459195
1.0,1,0.9256642
1.0,1,0.97195387
1.0,1,0.93556947
1.0,1,0.97698355
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.977252
1.0,1,0.9860172
1.0,1,0.9551263
1.0,1,0.87097365
1.0,0,0.45904365
0.0,0,0.2777059
1.0,1,0.98070914
1.0,1,0.96509296
1.0,1,0.8082547
1.0,1,0.91198975
1.0,0,0.48815137
1.0,1,0.7426269
1.0,1,0.8804103
1.0,1,0.91108483
0.0,0,0.02459195
1.0,1,0.9278599
1.0,1,0.9275178
1.0,1,0.5487995
1.0,1,0.88939065
0.0,0,0.014437543
0.0,1,0.9350718
0.0,1,0.5960263
1.0,1,0.97941536
1.0,1,0.89646757
0.0,1,0.8471889
1.0,1,0.8751489
1.0,1,0.8738906
0.0,0,0.28651622
1.0,1,0.85425395
0.0,0,0.02459195
1.0,1,0.98313993
1.0,1,0.8740861
1.0,1,0.95552635
1.0,1,0.92793125
1.0,1,0.8162986
0.0,0,0.2850451
1.0,1,0.91500473
1.0,1,0.9398603
1.0,1,0.8632338
0.0,1,0.50813663
1.0,1,0.9474998
1.0,1,0.8626778
0.0,0,0.02459195
1.0,1,0.81026965
1.0,1,0.7982314
1.0,1,0.7230655
0.0,1,0.8923933
0.0,1,0.67649114
1.0,1,0.98113513
1.0,0,0.47716826
1.0,1,0.97162807
1.0,1,0.8401971
0.0,1,0.9984861
1.0,1,0.52890694
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9171569
1.0,1,0.9892807
1.0,1,0.983653
1.0,1,0.9331318
1.0,1,0.9176012
1.0,1,0.98312664
1.0,1,0.89320964
1.0,1,0.9728652
1.0,1,0.95666814
0.0,0,0.02459195
0.0,1,0.50836456
1.0,1,0.96497697
1.0,1,0.94032544
1.0,1,0.9518817
1.0,1,0.94564646
1.0,1,0.8665023
1.0,1,0.95843804
1.0,1,0.81819683
1.0,1,0.80268157
0.0,0,0.014437543
1.0,1,0.8509812
1.0,1,0.9991712
1.0,1,0.8313261
1.0,1,0.9731479
1.0,1,0.997298
1.0,0,0.46484074
1.0,1,0.93802416
0.0,0,0.02459195
1.0,1,0.83484584
1.0,1,0.9352212
1.0,1,0.987724
1.0,1,0.90371996
0.0,0,0.014437543
1.0,1,0.9694139
1.0,1,0.9199355
1.0,1,0.9398941
0.0,0,0.014437543
1.0,1,0.9635506
1.0,1,0.9815565
1.0,1,0.9741901
1.0,1,0.61004937
1.0,1,0.8581669
1.0,1,0.96700746
0.0,0,0.014437543
0.0,1,0.831581
1.0,1,0.9546381
1.0,1,0.9241562
1.0,1,0.6246653
1.0,1,0.8973623
1.0,1,0.8588187
0.0,0,0.014437543
1.0,1,0.9233383
1.0,1,0.9774773
1.0,1,0.9238886
1.0,1,0.93299204
1.0,1,0.89045495
1.0,1,0.9585258
0.0,0,0.014437543
1.0,1,0.93672025
1.0,1,0.8921841
1.0,1,0.976581
0.0,1,0.52890694
0.0,0,0.02459195
1.0,1,0.715476
1.0,1,0.9968585
1.0,1,0.9779951
1.0,1,0.89627934
0.0,1,0.9345663
0.0,0,0.02459195
1.0,1,0.964348
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.9599878
1.0,1,0.9183687
1.0,1,0.87844557
1.0,1,0.74652445
0.0,0,0.014437543
1.0,1,0.985694
1.0,1,0.89463985
1.0,1,0.9955286
0.0,0,0.31651622
1.0,0,0.4273067
0.0,0,0.02459195
1.0,1,0.9756162
0.0,1,0.97022665
1.0,1,0.90039635
1.0,1,0.9382991
1.0,1,0.9645644
1.0,1,0.934014
0.0,1,0.8120933
0.0,0,0.02459195
0.0,1,0.9646803
0.0,0,0.02459195
1.0,1,0.89646757
1.0,1,0.94228405
1.0,1,0.97205824
1.0,1,0.94561565
1.0,1,0.98280233
1.0,1,0.9950856
0.0,0,0.02459195
1.0,1,0.90554506
1.0,1,0.84841394
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9393025
1.0,1,0.58831817
1.0,1,0.94002604
0.0,1,0.79958785
1.0,1,0.9262425
1.0,1,0.947852
1.0,1,0.9457133
1.0,1,0.92207056
1.0,1,0.91968876
1.0,1,0.9993544
1.0,1,0.9147829
1.0,1,0.8609262
1.0,1,0.9662552
1.0,1,0.915443
0.0,0,0.02459195
0.0,1,0.98930216
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9242402
1.0,1,0.6553437
1.0,1,0.82085717
1.0,1,0.95426863
1.0,1,0.94765425
1.0,1,0.60192966
0.0,1,0.7532918
1.0,1,0.97524655
1.0,1,0.87499255
1.0,1,0.9246498
0.0,0,0.014437543
1.0,1,0.872759
1.0,1,0.9781303
1.0,1,0.986759
1.0,1,0.8841016
1.0,1,0.92495966
1.0,1,0.99205416
1.0,1,0.9716944
1.0,1,0.9118687
1.0,1,0.95009524
1.0,1,0.96499354
1.0,1,0.98861873
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.6886566
0.0,1,0.90579194
1.0,1,0.8761815
1.0,1,0.9229745
0.0,0,0.014437543
1.0,1,0.9322435
0.0,0,0.02459195
0.0,1,0.6289685
1.0,1,0.5241092
1.0,1,0.66648465
1.0,1,0.9251409
1.0,1,0.83208776
1.0,1,0.95917976
0.0,0,0.02459195
1.0,1,0.8307544
0.0,1,0.8092189
1.0,1,0.9077911
1.0,1,0.95852894
0.0,1,0.65586716
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.83008665
1.0,1,0.98829293
1.0,1,0.9579067
1.0,1,0.9234094
1.0,1,0.97693384
1.0,1,0.9335454
1.0,1,0.8313261
1.0,0,0.014437543
1.0,1,0.9185811
0.0,0,0.014437543
1.0,1,0.9438439
0.0,0,0.02459195
1.0,1,0.85294294
1.0,1,0.9257239
1.0,1,0.8872826
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.7772896
0.0,0,0.014437543
1.0,1,0.92084605
1.0,1,0.92073435
0.0,0,0.19044913
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.94653136
1.0,1,0.92572385
1.0,1,0.9068682
1.0,1,0.8667023
1.0,1,0.89987695
1.0,1,0.9241467
0.0,0,0.014437543
1.0,1,0.9551531
1.0,1,0.971407
1.0,1,0.87664753
1.0,1,0.99495363
1.0,1,0.9256413
0.0,0,0.014437543
1.0,1,0.9029486
1.0,1,0.8726751
0.0,1,0.97196984
1.0,1,0.8606019
1.0,1,0.99704677
0.0,0,0.02459195
1.0,1,0.97213197
1.0,1,0.9807294
1.0,1,0.9359129
1.0,1,0.78331965
0.0,0,0.014437543
1.0,1,0.9024602
1.0,1,0.914897
1.0,1,0.98206276
0.0,0,0.16621456
1.0,1,0.94365007
1.0,1,0.94982207
0.0,0,0.02459195
1.0,1,0.9447621
1.0,1,0.9142947
1.0,1,0.9085258
1.0,1,0.91002697
0.0,0,0.4392234
0.0,1,0.9518817
1.0,0,0.47738865
1.0,1,0.9081707
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.8181677
1.0,1,0.5942411
0.0,0,0.014437543
1.0,1,0.9527521
0.0,0,0.02459195
1.0,1,0.9242697
1.0,1,0.932505
1.0,1,0.97978634
1.0,1,0.9674566
1.0,1,0.9285215
1.0,1,0.9518817
1.0,1,0.92674863
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.98701376
1.0,1,0.9564539
1.0,1,0.53262514
1.0,1,0.9278799
1.0,1,0.6615219
1.0,1,0.93028516
1.0,1,0.96051735
0.0,1,0.8954506
0.0,0,0.2179235
0.0,0,0.02459195
0.0,1,0.6130073
0.0,1,0.84283936
0.0,0,0.43340144
1.0,1,0.9799122
1.0,1,0.903821
1.0,1,0.563555
0.0,0,0.02459195
1.0,1,0.93238676
1.0,1,0.9683642
0.0,1,0.9057997
1.0,1,0.89879984
0.0,0,0.02459195
1.0,1,0.97799605
1.0,1,0.8871241
0.0,0,0.014437543
1.0,1,0.9779295
0.0,1,0.6940082
0.0,0,0.02459195
0.0,1,0.61662775
1.0,1,0.8627117
1.0,1,0.9203228
1.0,1,0.9065878
1.0,1,0.98299265
0.0,0,0.02459195
1.0,1,0.98131865
0.0,0,0.43629593
0.0,1,0.9645736
1.0,1,0.88020045
1.0,1,0.98759323
1.0,1,0.52890694
0.0,1,0.61774665
1.0,1,0.897041
1.0,1,0.921029
0.0,0,0.014437543
1.0,1,0.92139155
0.0,1,0.85694647
1.0,1,0.9675432
1.0,1,0.96548295
1.0,1,0.9962857
1.0,1,0.96839994
1.0,1,0.92105675
1.0,1,0.9154924
0.0,1,0.9145062
0.0,1,0.779938
1.0,1,0.9887422
1.0,1,0.955394
1.0,1,0.8635161
1.0,1,0.89718354
1.0,1,0.59538037
1.0,1,0.69386977
1.0,1,0.9349711
0.0,0,0.02459195
1.0,1,0.58176744
0.0,1,0.7005383
0.0,0,0.27737057
1.0,1,0.9788516
1.0,1,0.59666
1.0,1,0.9257239
1.0,1,0.905962
0.0,1,0.7806809
1.0,1,0.9558372
1.0,1,0.9309989
1.0,1,0.722052
1.0,1,0.8558156
1.0,1,0.9999561
1.0,1,0.9890326
1.0,1,0.7806665
1.0,1,0.9034373
1.0,1,0.67737985
0.0,0,0.014437543
1.0,1,0.97968686
1.0,1,0.9707194
1.0,1,0.9187909
0.0,1,0.6024597
1.0,1,0.96185595
0.0,0,0.46072572
1.0,1,0.8057752
1.0,1,0.93147856
1.0,1,0.9154924
1.0,1,0.96436304
1.0,1,0.9751747
1.0,1,0.9559589
1.0,1,0.8155051
1.0,1,0.93173426
1.0,1,0.9114399
1.0,0,0.46238518
1.0,1,0.9524871
1.0,1,0.9339499
1.0,1,0.9459437
0.0,1,0.66118217
1.0,1,0.99379545
1.0,1,0.9941657
1.0,1,0.7676013
1.0,1,0.8831158
1.0,1,0.92127347
1.0,1,0.9930541
0.0,0,0.014437543
0.0,1,0.8251586
1.0,1,0.8741898
1.0,1,0.6753209
1.0,1,0.965304
1.0,1,0.9059759
0.0,0,0.014437543
0.0,0,0.14403644
1.0,1,0.8879923
1.0,1,0.9533935
1.0,1,0.7687606
0.0,0,0.014437543
1.0,1,0.9091468
1.0,1,0.985179
0.0,0,0.014437543
1.0,1,0.9068943
1.0,1,0.9734979
1.0,1,0.9696093
1.0,1,0.990135
1.0,1,0.79743403
0.0,0,0.014437543
1.0,1,0.96430707
1.0,1,0.8313261
1.0,1,0.9801043
1.0,1,0.6845406
0.0,0,0.014437543
1.0,1,0.9977627
0.0,1,0.9884163
0.0,1,0.7058593
1.0,1,0.66871893
0.0,0,0.02459195
1.0,1,0.5954347
1.0,1,0.9752537
1.0,1,0.68304336
0.0,0,0.32164058
0.0,1,0.7058593
1.0,1,0.92031765
1.0,1,0.92111146
1.0,1,0.9808547
1.0,1,0.8334943
0.0,0,0.02459195
1.0,1,0.92019564
1.0,1,0.9840925
0.0,0,0.014437543
1.0,1,0.7635045
1.0,1,0.9455259
0.0,1,0.55924827
1.0,1,0.82644886
0.0,1,0.9679045
1.0,1,0.9656307
1.0,1,0.9941037
1.0,1,0.81220555
0.0,0,0.014437543
0.0,0,0.44952232
1.0,1,0.95917326
1.0,1,0.7557481
1.0,1,0.968072
1.0,1,0.9417349
0.0,0,0.49563736
1.0,1,0.76574326
1.0,1,0.962267
0.0,0,0.41592112
1.0,1,0.921029
1.0,1,0.92962605
0.0,0,0.014437543
1.0,1,0.9423992
0.0,0,0.19207445
1.0,1,0.9814696
1.0,0,0.3089539
1.0,1,0.8636852
0.0,0,0.014437543
1.0,1,0.9329679
0.0,0,0.014437543
1.0,1,0.9180634
1.0,1,0.9922457
0.0,0,0.014437543
1.0,1,0.958182
1.0,1,0.83214825
0.0,0,0.02459195
1.0,1,0.9451953
1.0,1,0.7817792
0.0,0,0.014437543
1.0,1,0.81488913
1.0,1,0.79335463
0.0,0,0.014437543
1.0,1,0.9349082
1.0,1,0.9447519
1.0,1,0.9993091
1.0,1,0.9377691
0.0,0,0.014437543
1.0,1,0.84499705
1.0,1,0.90725434
1.0,1,0.9303119
1.0,1,0.7199373
0.0,1,0.62912524
1.0,1,0.9607763
0.0,0,0.014437543
1.0,1,0.76917773
0.0,0,0.02459195
1.0,1,0.82081544
0.0,0,0.02459195
1.0,1,0.8313261
1.0,1,0.9272826
0.0,0,0.45097712
1.0,1,0.9311605
0.0,0,0.014437543
1.0,1,0.82291955
1.0,1,0.9734641
1.0,1,0.9923193
0.0,0,0.014437543
1.0,1,0.9907879
1.0,1,0.9236348
1.0,1,0.941184
1.0,1,0.9103055
1.0,1,0.9504281
1.0,1,0.9448226
1.0,1,0.94221675
1.0,1,0.97688097
1.0,1,0.91041607
0.0,0,0.02459195
1.0,1,0.9648475
1.0,1,0.9890401
0.0,0,0.26304162
0.0,1,0.8514946
1.0,1,0.88897705
0.0,0,0.014437543
0.0,0,0.42335606
1.0,1,0.62719506
1.0,0,0.46921375
1.0,1,0.9911739
1.0,1,0.9607966
1.0,1,0.8172889
1.0,1,0.92418003
1.0,1,0.81198156
1.0,1,0.778194
0.0,0,0.49819314
1.0,1,0.9532489
1.0,1,0.9284206
1.0,1,0.6062765
0.0,1,0.71864545
1.0,1,0.9100562
1.0,1,0.92136097
1.0,1,0.99467075
1.0,1,0.7869577
0.0,1,0.9656119
0.0,0,0.02459195
1.0,1,0.99540657
0.0,0,0.02459195
1.0,1,0.9926408
1.0,1,0.96016496
1.0,1,0.87097365
0.0,1,0.75076616
1.0,1,0.67126733
1.0,1,0.98123777
1.0,1,0.8185757
0.0,0,0.34906968
1.0,1,0.9597446
0.0,1,0.61774665
0.0,1,0.61026376
1.0,1,0.902139
1.0,0,0.49985707
0.0,0,0.014437543
1.0,1,0.94790745
0.0,1,0.9209762
1.0,0,0.41193837
1.0,1,0.87722605
0.0,0,0.02459195
1.0,1,0.99169487
1.0,1,0.96641386
1.0,1,0.85453415
1.0,1,0.9403233
1.0,1,0.94464636
1.0,1,0.93272185
0.0,1,0.7468225
0.0,0,0.26943162
1.0,1,0.967431
1.0,1,0.8997645
0.0,0,0.014437543
1.0,1,0.99079674
0.0,0,0.014437543
1.0,1,0.74652445
1.0,1,0.9680669
1.0,1,0.9568803
1.0,1,0.99739385
0.0,1,0.6250417
0.0,1,0.51935446
1.0,1,0.94962806
0.0,0,0.02459195
0.0,0,0.17608166
1.0,1,0.82961124
1.0,1,0.91297853
1.0,1,0.9176012
1.0,1,0.9635012
1.0,1,0.9803085
1.0,1,0.81618726
1.0,1,0.9621628
0.0,0,0.02459195
1.0,1,0.9977173
1.0,1,0.9321242
1.0,1,0.9899987
0.0,0,0.02459195
0.0,0,0.09955836
0.0,0,0.014437543
0.0,0,0.014437543
