Actual,Predicted,Probability
1.0,1,0.9429275
1.0,1,0.6805072
1.0,1,0.94936925
1.0,1,0.9314254
1.0,1,0.96391976
1.0,1,0.9401382
1.0,1,0.79984033
1.0,1,0.99742246
1.0,1,0.93963116
1.0,1,0.97810256
1.0,1,0.95608556
1.0,1,0.864311
1.0,1,0.99784666
1.0,1,0.82854134
1.0,1,0.9426082
1.0,1,0.9864703
1.0,1,0.9898012
1.0,1,0.9973887
0.0,1,0.585547
1.0,1,0.97072893
0.0,1,0.6505482
1.0,1,0.89196646
1.0,1,0.97211605
1.0,1,0.9173735
1.0,1,0.95068187
1.0,1,0.9806315
0.0,0,0.022607094
1.0,1,0.8948393
1.0,1,0.9838042
0.0,0,0.022607094
0.0,0,0.3275281
1.0,1,0.9620037
1.0,1,0.63210547
1.0,1,0.9448515
0.0,0,0.20332465
1.0,1,0.99929094
1.0,1,0.9787897
1.0,0,0.49498212
1.0,1,0.90179473
0.0,0,0.018735517
0.0,0,0.329142
1.0,1,0.96254385
1.0,1,0.8824222
0.0,0,0.018735517
1.0,1,0.954642
1.0,1,0.92059094
1.0,1,0.9179824
0.0,1,0.5598877
0.0,0,0.022607094
1.0,1,0.96067405
0.0,0,0.42042887
1.0,1,0.9729748
1.0,1,0.9966946
1.0,1,0.73737377
1.0,0,0.4210295
1.0,1,0.98709494
1.0,1,0.9185294
1.0,1,0.95555764
1.0,1,0.9605431
0.0,1,0.6622299
1.0,1,0.7886702
0.0,0,0.018735517
1.0,1,0.5541183
1.0,1,0.5832454
0.0,0,0.018735517
1.0,1,0.51275784
0.0,0,0.022607094
1.0,1,0.9455016
1.0,1,0.93010896
1.0,1,0.5022162
1.0,1,0.9807252
1.0,1,0.9429944
1.0,1,0.98160803
1.0,1,0.97454804
1.0,1,0.9436887
0.0,0,0.018735517
1.0,1,0.7913246
1.0,1,0.97324926
1.0,1,0.9972765
1.0,1,0.9402065
1.0,1,0.89217156
1.0,1,0.9297449
1.0,1,0.74912286
0.0,0,0.018735517
1.0,1,0.9552915
0.0,0,0.022607094
1.0,1,0.90768605
1.0,1,0.94758767
1.0,1,0.94869757
0.0,0,0.022607094
1.0,1,0.94533473
0.0,0,0.44038948
0.0,0,0.022607094
1.0,1,0.58138114
1.0,1,0.9465711
1.0,1,0.8256536
0.0,0,0.018735517
1.0,1,0.970092
1.0,1,0.9645018
1.0,1,0.6494241
1.0,1,0.9942001
1.0,1,0.9534302
1.0,1,0.84167963
0.0,1,0.50506926
0.0,1,0.87985784
1.0,1,0.9821686
0.0,1,0.81187344
0.0,0,0.022607094
1.0,1,0.95652
1.0,1,0.94081414
0.0,0,0.018735517
1.0,1,0.9725483
1.0,1,0.876409
0.0,0,0.34556088
1.0,1,0.7701409
0.0,0,0.18633045
1.0,1,0.9790326
1.0,1,0.9490512
0.0,0,0.022607094
1.0,1,0.9950976
0.0,0,0.018735517
0.0,0,0.022607094
1.0,0,0.49472344
0.0,0,0.022607094
0.0,1,0.9657695
0.0,0,0.018735517
1.0,0,0.018735517
1.0,1,0.83674395
1.0,1,0.82463545
0.0,1,0.78989345
0.0,0,0.022607094
1.0,1,0.9548142
1.0,1,0.95183027
1.0,1,0.9412468
0.0,0,0.018735508
1.0,1,0.5630159
1.0,1,0.9843379
0.0,0,0.022607094
0.0,0,0.02042711
1.0,1,0.96003187
1.0,1,0.89726865
1.0,1,0.9680133
1.0,1,0.99748784
1.0,1,0.93437594
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.98011184
1.0,1,0.9610275
1.0,1,0.9835009
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9841077
1.0,0,0.2622543
1.0,1,0.83090144
1.0,1,0.95951647
1.0,1,0.67254424
1.0,1,0.99945754
0.0,0,0.018735517
1.0,1,0.9465651
0.0,0,0.3627477
1.0,1,0.9532463
1.0,1,0.9504036
1.0,1,0.97681725
1.0,0,0.022607094
1.0,1,0.88098115
1.0,1,0.95205194
0.0,0,0.49496156
1.0,1,0.9931564
0.0,1,0.7322414
1.0,1,0.9503885
1.0,1,0.96174705
0.0,1,0.9180611
1.0,1,0.88197017
1.0,1,0.9255794
1.0,1,0.8837208
0.0,0,0.022607094
0.0,1,0.9298257
1.0,1,0.77923995
1.0,1,0.9814366
1.0,1,0.8374938
1.0,1,0.95221
0.0,0,0.23349325
1.0,1,0.8885857
1.0,1,0.7964613
1.0,1,0.9407924
1.0,1,0.9492167
1.0,1,0.98652214
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.7190406
1.0,1,0.93714446
1.0,1,0.9672177
0.0,0,0.022607094
1.0,1,0.93648463
1.0,1,0.92412776
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9750845
1.0,1,0.9258711
1.0,1,0.94535136
1.0,0,0.16396317
1.0,1,0.93484885
0.0,1,0.9912414
1.0,1,0.96516913
0.0,0,0.018735517
1.0,1,0.59282047
0.0,1,0.94552356
1.0,1,0.8561623
0.0,0,0.022607094
1.0,1,0.68642646
1.0,1,0.93656045
1.0,1,0.69391656
1.0,1,0.9407924
0.0,0,0.018735517
1.0,1,0.8219622
0.0,0,0.018735517
1.0,1,0.9107227
1.0,0,0.15129718
1.0,1,0.93063956
0.0,0,0.2996608
0.0,0,0.022607094
1.0,1,0.8992582
0.0,1,0.98606277
0.0,0,0.46058002
0.0,1,0.7146362
1.0,1,0.63969904
0.0,1,0.77716416
0.0,0,0.30297408
1.0,0,0.022607094
1.0,1,0.9758062
1.0,1,0.9382519
1.0,1,0.62607604
1.0,1,0.94081414
1.0,1,0.99752635
1.0,1,0.91204786
1.0,1,0.9839359
0.0,1,0.74377054
1.0,1,0.954642
0.0,1,0.6128872
1.0,1,0.9470131
1.0,1,0.9297172
1.0,1,0.95395315
0.0,0,0.018735517
1.0,1,0.97895354
0.0,1,0.94750196
1.0,1,0.9511015
1.0,1,0.66175544
1.0,1,0.992272
0.0,0,0.022607094
0.0,0,0.28814802
0.0,1,0.9429944
1.0,1,0.84143794
0.0,1,0.85122776
1.0,1,0.9312421
1.0,1,0.96525836
1.0,1,0.7677817
1.0,1,0.6505482
1.0,1,0.9298398
0.0,0,0.018735517
1.0,1,0.9511015
1.0,1,0.98982626
0.0,0,0.018735508
1.0,1,0.94918424
0.0,1,0.96026933
0.0,1,0.921969
1.0,1,0.93544984
1.0,1,0.74716437
0.0,0,0.018735517
1.0,1,0.90537864
0.0,1,0.73092717
1.0,1,0.9380032
1.0,1,0.7923652
1.0,1,0.9551703
1.0,1,0.7498933
1.0,1,0.8502626
1.0,1,0.88546103
0.0,1,0.53833693
1.0,1,0.9694365
0.0,0,0.32520026
1.0,1,0.9384795
1.0,1,0.9676293
1.0,1,0.9816126
1.0,1,0.63901395
0.0,0,0.018735517
1.0,1,0.97332174
1.0,1,0.84787333
1.0,1,0.58325285
0.0,1,0.7618474
1.0,0,0.3493446
1.0,1,0.86204606
1.0,1,0.96499825
0.0,0,0.022607094
1.0,1,0.95178586
1.0,1,0.9534713
0.0,0,0.022607094
1.0,1,0.98146224
1.0,1,0.95652
0.0,0,0.018735517
0.0,0,0.16997093
1.0,1,0.95631254
0.0,1,0.6476698
1.0,1,0.9328643
1.0,1,0.8890618
1.0,1,0.9216572
1.0,1,0.7710128
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.96168643
0.0,0,0.022607094
1.0,1,0.9847328
1.0,1,0.91047937
1.0,1,0.84981596
0.0,0,0.022607094
1.0,1,0.9580892
0.0,0,0.018735517
1.0,1,0.9328869
1.0,1,0.96214557
0.0,0,0.018735517
1.0,1,0.97090083
1.0,1,0.96147066
1.0,1,0.9433559
1.0,1,0.99387443
0.0,0,0.022607094
0.0,1,0.98729616
1.0,1,0.94437253
1.0,1,0.9851905
1.0,1,0.92594624
1.0,1,0.78780353
1.0,1,0.9996652
1.0,1,0.9566288
1.0,1,0.9407924
1.0,1,0.86731434
1.0,1,0.95644724
0.0,0,0.022607094
0.0,1,0.81692916
0.0,0,0.022607094
1.0,1,0.9163398
1.0,1,0.9328382
1.0,1,0.89923084
1.0,1,0.9695226
0.0,1,0.8867043
0.0,1,0.55588555
1.0,1,0.8679149
1.0,1,0.8887137
1.0,1,0.6995254
1.0,1,0.96628755
1.0,1,0.94420016
0.0,0,0.018735517
1.0,1,0.98641783
1.0,1,0.94295144
1.0,1,0.9852095
1.0,1,0.89923084
1.0,1,0.9444226
1.0,1,0.9281752
1.0,1,0.99284965
0.0,0,0.018735517
1.0,1,0.7472474
1.0,1,0.9949744
1.0,1,0.97317725
0.0,1,0.9699387
1.0,1,0.9208865
0.0,0,0.018735517
1.0,1,0.93330777
1.0,1,0.7079804
1.0,1,0.6894357
1.0,1,0.9929692
1.0,1,0.84058857
1.0,1,0.9529902
0.0,0,0.022607094
1.0,1,0.78691363
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.59408504
1.0,1,0.9298257
1.0,1,0.9364079
1.0,1,0.9780917
1.0,1,0.9450348
0.0,0,0.018735517
1.0,1,0.94896936
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9508359
0.0,0,0.018735517
1.0,1,0.8934847
1.0,1,0.91261107
1.0,1,0.97388065
1.0,1,0.7664805
1.0,1,0.96000594
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9500381
1.0,1,0.97798556
1.0,1,0.8482465
1.0,1,0.89588296
0.0,0,0.022607094
1.0,1,0.92084086
0.0,1,0.7339372
1.0,1,0.9973716
1.0,1,0.9253057
1.0,1,0.94081414
1.0,1,0.9721358
1.0,1,0.93666625
1.0,1,0.8945233
1.0,1,0.9752847
0.0,1,0.86913085
1.0,1,0.9047861
1.0,0,0.39290887
1.0,1,0.90488863
1.0,1,0.8024826
0.0,0,0.022607094
0.0,0,0.018735517
1.0,0,0.37033084
1.0,1,0.91758054
0.0,0,0.022607094
1.0,1,0.95266646
1.0,1,0.9347338
1.0,1,0.9995159
1.0,1,0.7973802
0.0,0,0.018735517
1.0,1,0.91869664
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9522421
1.0,1,0.99756676
1.0,1,0.9439676
0.0,0,0.018735517
1.0,1,0.96127015
0.0,0,0.022607094
1.0,1,0.94858557
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.95178586
1.0,1,0.9744009
1.0,1,0.5549023
1.0,1,0.6183707
1.0,1,0.99292755
1.0,1,0.97245103
1.0,1,0.52184844
1.0,1,0.99822235
1.0,1,0.94920206
1.0,1,0.98748463
1.0,1,0.89220357
0.0,1,0.90660614
0.0,0,0.018735517
1.0,1,0.86026114
1.0,1,0.5477547
0.0,0,0.018735517
0.0,0,0.27454042
1.0,1,0.9792326
1.0,1,0.8403326
1.0,1,0.79943657
1.0,1,0.89205474
1.0,1,0.9469341
0.0,1,0.5630465
1.0,1,0.99670154
0.0,0,0.022607094
0.0,1,0.51663464
1.0,1,0.99348116
1.0,1,0.9220905
1.0,1,0.666333
1.0,1,0.9637095
1.0,0,0.20578073
1.0,1,0.96609205
0.0,0,0.018735517
1.0,1,0.61326784
1.0,1,0.7251257
1.0,1,0.9696367
0.0,1,0.73439205
1.0,1,0.8885857
0.0,0,0.018735517
1.0,1,0.81422454
0.0,0,0.018735517
1.0,1,0.9392418
1.0,1,0.98295605
0.0,0,0.018735517
1.0,1,0.9225891
1.0,1,0.9392418
1.0,0,0.24952754
1.0,1,0.7638055
0.0,0,0.022607094
0.0,1,0.8825702
0.0,0,0.022607094
1.0,1,0.9734199
1.0,0,0.47663778
0.0,0,0.022607094
1.0,1,0.91870314
0.0,0,0.018735517
1.0,1,0.7913246
1.0,1,0.96643096
1.0,0,0.022607094
1.0,1,0.95333034
0.0,0,0.49206218
1.0,1,0.709787
1.0,1,0.99407065
1.0,1,0.57532513
0.0,1,0.9715502
1.0,1,0.88334
0.0,0,0.022607094
0.0,1,0.6765291
1.0,1,0.90213925
1.0,1,0.7335505
1.0,1,0.97902644
1.0,1,0.97831756
1.0,1,0.96258503
1.0,1,0.8840717
1.0,1,0.9383353
1.0,1,0.8132883
1.0,1,0.66663545
1.0,1,0.6183707
1.0,1,0.8899195
1.0,1,0.9393228
0.0,0,0.018735517
1.0,1,0.96102715
0.0,1,0.64473647
1.0,0,0.018735517
1.0,1,0.97653496
1.0,1,0.94917876
0.0,0,0.022607094
1.0,1,0.9745948
1.0,1,0.9397028
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.84013057
1.0,1,0.9425634
1.0,1,0.86704224
1.0,1,0.9436945
0.0,1,0.7025545
1.0,1,0.9368041
0.0,1,0.54942054
0.0,1,0.6068797
0.0,0,0.022607094
1.0,1,0.9090317
1.0,1,0.8814227
0.0,1,0.63310444
0.0,0,0.3364464
1.0,1,0.90369
1.0,1,0.9509994
1.0,1,0.89633125
1.0,1,0.9242704
1.0,1,0.8755793
1.0,1,0.9848804
1.0,1,0.8245892
1.0,1,0.69506174
0.0,0,0.018735517
1.0,1,0.90556526
1.0,1,0.9177661
0.0,0,0.018735508
1.0,1,0.95615315
1.0,1,0.9593848
1.0,1,0.94689304
1.0,1,0.98548657
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.96815574
1.0,1,0.97236603
1.0,1,0.92554563
1.0,1,0.8245892
1.0,0,0.33291703
0.0,0,0.12136183
1.0,1,0.9700126
1.0,1,0.93536764
1.0,1,0.8727538
1.0,1,0.9415436
1.0,0,0.48949596
1.0,1,0.7586909
1.0,1,0.9739515
1.0,1,0.84840405
0.0,0,0.018735517
1.0,1,0.91576433
1.0,1,0.8890302
1.0,1,0.57532513
1.0,1,0.89592725
0.0,0,0.022607094
0.0,1,0.9469778
0.0,1,0.5746108
1.0,1,0.94363326
1.0,1,0.9244413
0.0,1,0.8197931
1.0,1,0.94734824
1.0,1,0.8890199
0.0,0,0.31580165
1.0,1,0.8078824
0.0,0,0.018735517
1.0,1,0.9807043
1.0,1,0.7920542
1.0,1,0.97116435
1.0,1,0.94343734
1.0,1,0.8683692
0.0,0,0.27287734
1.0,1,0.88349706
1.0,1,0.96458787
1.0,1,0.7932547
0.0,1,0.53879976
1.0,1,0.9395156
1.0,1,0.9257499
0.0,0,0.018735517
1.0,1,0.84347767
1.0,1,0.8417068
1.0,1,0.6439803
0.0,1,0.8971652
0.0,1,0.8251882
1.0,1,0.9715426
1.0,0,0.4385753
1.0,1,0.95495945
1.0,1,0.8615306
0.0,1,0.99433297
1.0,1,0.51502484
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9692492
1.0,1,0.97712207
1.0,1,0.95657575
1.0,1,0.9427372
1.0,1,0.9465651
1.0,1,0.9741671
1.0,1,0.8749599
1.0,1,0.9726469
1.0,1,0.93698174
0.0,0,0.018735517
0.0,0,0.44270128
1.0,1,0.98145384
1.0,1,0.95173717
1.0,1,0.9113027
1.0,1,0.9300486
1.0,1,0.90571475
1.0,1,0.9313425
1.0,1,0.764543
1.0,1,0.82659054
0.0,0,0.022607094
1.0,1,0.8925026
1.0,1,0.99734145
1.0,1,0.8728619
1.0,1,0.963238
1.0,1,0.99785763
1.0,1,0.543992
1.0,1,0.91759294
0.0,0,0.018735517
1.0,1,0.86008257
1.0,1,0.8861435
1.0,1,0.9919167
1.0,1,0.8867339
0.0,0,0.022607094
1.0,1,0.9276488
1.0,1,0.95077723
1.0,1,0.90494287
0.0,0,0.022607094
1.0,1,0.9806298
1.0,1,0.9640279
1.0,1,0.96770114
1.0,1,0.74134976
1.0,1,0.87413466
1.0,1,0.9914622
0.0,0,0.022607094
0.0,1,0.80923736
1.0,1,0.92924756
1.0,1,0.97096723
1.0,1,0.67028856
1.0,1,0.9649312
1.0,1,0.95278245
0.0,0,0.022607094
1.0,1,0.85044247
1.0,1,0.9535575
1.0,1,0.92578495
1.0,1,0.94166076
1.0,1,0.8210944
1.0,1,0.9562172
0.0,0,0.022607094
1.0,1,0.90298563
1.0,1,0.92105734
1.0,1,0.9541042
0.0,1,0.51502484
0.0,0,0.018735517
1.0,1,0.78452235
1.0,1,0.99721026
1.0,1,0.9729505
1.0,1,0.93333757
0.0,1,0.89756274
0.0,0,0.018735517
1.0,1,0.93829995
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.9756567
1.0,1,0.8953064
1.0,1,0.85732156
1.0,1,0.83368003
0.0,0,0.022607094
1.0,1,0.9785033
1.0,1,0.8646502
1.0,1,0.997247
0.0,0,0.34614158
1.0,1,0.5521526
0.0,0,0.018735517
1.0,1,0.97940606
0.0,1,0.93766487
1.0,1,0.9339949
1.0,1,0.95698345
1.0,1,0.9436493
1.0,1,0.93002546
0.0,1,0.7943671
0.0,0,0.018735517
0.0,1,0.9407924
0.0,0,0.018735517
1.0,1,0.9244413
1.0,1,0.91636246
1.0,1,0.95647055
1.0,1,0.9519046
1.0,1,0.9484829
1.0,1,0.98210645
0.0,0,0.018735517
1.0,1,0.8936402
1.0,1,0.8071644
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.91390514
1.0,1,0.65684545
1.0,1,0.9652897
0.0,1,0.8523429
1.0,1,0.9106804
1.0,1,0.96212804
1.0,1,0.9299635
1.0,1,0.9001339
1.0,1,0.9561779
1.0,1,0.9988262
1.0,1,0.93635523
1.0,1,0.97134507
1.0,1,0.9531562
1.0,1,0.9386409
0.0,0,0.018735517
0.0,1,0.9893477
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.8982564
1.0,1,0.6139146
1.0,1,0.68608594
1.0,1,0.91860247
1.0,1,0.924259
1.0,1,0.72367007
0.0,1,0.78292143
1.0,1,0.9539271
1.0,1,0.79542434
1.0,1,0.8517285
0.0,0,0.022607094
1.0,1,0.90453064
1.0,1,0.98215085
1.0,1,0.9476615
1.0,1,0.84359926
1.0,1,0.96080846
1.0,1,0.9762521
1.0,1,0.9544507
1.0,1,0.94081414
1.0,1,0.9675425
1.0,1,0.9419032
1.0,1,0.98720044
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.5925263
0.0,1,0.88101727
1.0,1,0.9396793
1.0,1,0.9160329
0.0,0,0.022607094
1.0,1,0.9003028
0.0,0,0.018735517
0.0,1,0.6474672
1.0,0,0.35627952
1.0,1,0.69506174
1.0,1,0.9482959
1.0,1,0.8756628
1.0,1,0.93484056
0.0,0,0.018735508
1.0,1,0.89458543
0.0,1,0.87949914
1.0,1,0.92952496
1.0,1,0.9369767
0.0,1,0.5759483
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.7969864
1.0,1,0.9943358
1.0,1,0.9016576
1.0,1,0.9579971
1.0,1,0.97092694
1.0,1,0.9260934
1.0,1,0.8728619
1.0,0,0.022607094
1.0,1,0.94836205
0.0,0,0.022607094
1.0,1,0.95854795
0.0,0,0.018735517
1.0,1,0.8885857
1.0,1,0.96214557
1.0,1,0.8819106
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.7339372
0.0,0,0.022607094
1.0,1,0.95162654
1.0,1,0.9416619
0.0,0,0.18529283
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9198155
1.0,1,0.96214557
1.0,1,0.9523797
1.0,1,0.766598
1.0,1,0.9326284
1.0,1,0.9576478
0.0,0,0.022607094
1.0,1,0.9917263
1.0,1,0.9744312
1.0,1,0.968017
1.0,1,0.99231017
1.0,1,0.89674544
0.0,0,0.022607094
1.0,1,0.8814783
1.0,1,0.9044959
0.0,1,0.9618038
1.0,1,0.9013479
1.0,1,0.98380774
0.0,0,0.018735517
1.0,1,0.954642
1.0,1,0.99459153
1.0,1,0.93961966
1.0,1,0.8501713
0.0,0,0.022607094
1.0,1,0.870173
1.0,1,0.89495933
1.0,1,0.97138554
0.0,0,0.15314777
1.0,1,0.9516651
1.0,1,0.9915232
0.0,0,0.018735517
1.0,1,0.89923084
1.0,1,0.9677188
1.0,1,0.9039663
1.0,1,0.8834407
0.0,0,0.4710714
0.0,1,0.9113027
1.0,0,0.36858165
1.0,1,0.84360653
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.7645953
1.0,1,0.76326305
0.0,0,0.022607094
1.0,1,0.9431053
0.0,0,0.018735517
1.0,1,0.8733304
1.0,1,0.92414385
1.0,1,0.97076076
1.0,1,0.9478247
1.0,1,0.9415889
1.0,1,0.9113027
1.0,1,0.9116396
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.98113406
1.0,1,0.9765795
1.0,1,0.51293975
1.0,1,0.94623107
1.0,1,0.5542945
1.0,1,0.9052444
1.0,1,0.96697426
0.0,1,0.90543777
0.0,0,0.15278706
0.0,0,0.018735508
0.0,1,0.61751753
0.0,1,0.8413433
0.0,1,0.59372264
1.0,1,0.9687063
1.0,1,0.9298257
1.0,1,0.51789016
0.0,0,0.018735517
1.0,1,0.8707723
1.0,1,0.98237246
0.0,1,0.77094275
1.0,1,0.90176266
0.0,0,0.018735517
1.0,1,0.9739606
1.0,1,0.90818876
0.0,0,0.022607094
1.0,1,0.96967536
0.0,1,0.75168735
0.0,0,0.018735517
0.0,0,0.3835884
1.0,1,0.8275343
1.0,1,0.93217736
1.0,1,0.8573711
1.0,1,0.95782596
0.0,0,0.018735517
1.0,1,0.9703877
0.0,1,0.53139824
0.0,1,0.9601999
1.0,1,0.8395453
1.0,1,0.9906429
1.0,1,0.51502484
0.0,1,0.59408504
1.0,1,0.8666049
1.0,1,0.95341593
0.0,0,0.022607094
1.0,1,0.95350665
0.0,1,0.89887077
1.0,1,0.95130336
1.0,1,0.94610536
1.0,1,0.99613106
1.0,1,0.9791185
1.0,1,0.95351106
1.0,1,0.94470924
0.0,1,0.9474838
0.0,1,0.74909896
1.0,1,0.9901562
1.0,1,0.9298308
1.0,1,0.8047017
1.0,1,0.9661233
1.0,1,0.5407119
1.0,1,0.72586465
1.0,1,0.885448
0.0,0,0.018735517
1.0,1,0.55542505
0.0,1,0.8022091
0.0,0,0.3025036
1.0,1,0.9949352
1.0,1,0.7043065
1.0,1,0.96214557
1.0,1,0.7833818
0.0,1,0.89064413
1.0,1,0.9839354
1.0,1,0.9623871
1.0,1,0.7016889
1.0,1,0.93762344
1.0,1,0.99933153
1.0,1,0.9628606
1.0,1,0.8779652
1.0,1,0.92470425
1.0,1,0.6960141
0.0,0,0.022607094
1.0,1,0.9773906
1.0,1,0.98024046
1.0,1,0.9483384
0.0,1,0.6528269
1.0,1,0.96411425
0.0,0,0.45586038
1.0,1,0.85451466
1.0,1,0.9028513
1.0,1,0.94470924
1.0,1,0.93973386
1.0,1,0.99025023
1.0,1,0.9673721
1.0,1,0.9683027
1.0,1,0.88628167
1.0,1,0.91066164
1.0,1,0.5340952
1.0,1,0.91663647
1.0,1,0.88309085
1.0,1,0.9514744
0.0,1,0.65341586
1.0,1,0.99253064
1.0,1,0.99339896
1.0,1,0.8499569
1.0,1,0.928663
1.0,1,0.9486345
1.0,1,0.98474246
0.0,0,0.022607094
0.0,1,0.81237406
1.0,1,0.9540794
1.0,1,0.70372546
1.0,1,0.9429944
1.0,1,0.94787693
0.0,0,0.022607094
0.0,0,0.15191072
1.0,1,0.9198896
1.0,1,0.96480566
1.0,1,0.79023534
0.0,0,0.022607094
1.0,1,0.9381774
1.0,1,0.97606814
0.0,0,0.022607094
1.0,1,0.88034695
1.0,1,0.97115874
1.0,1,0.9532211
1.0,1,0.97735506
1.0,1,0.74987096
0.0,0,0.022607094
1.0,1,0.94759136
1.0,1,0.8728619
1.0,1,0.9693469
1.0,1,0.6577153
0.0,0,0.022607094
1.0,1,0.9960933
0.0,1,0.9903583
0.0,1,0.742656
1.0,1,0.6222573
0.0,0,0.018735517
1.0,1,0.515316
1.0,1,0.97848463
1.0,1,0.69425637
0.0,0,0.36111346
0.0,1,0.742656
1.0,1,0.9521254
1.0,1,0.91882604
1.0,1,0.9763708
1.0,1,0.7888574
0.0,0,0.018735517
1.0,1,0.9516982
1.0,1,0.9895114
0.0,0,0.022607094
1.0,1,0.7255033
1.0,1,0.95873725
0.0,1,0.5865585
1.0,1,0.89581597
0.0,1,0.94824576
1.0,1,0.946719
1.0,1,0.9872188
1.0,1,0.76762086
0.0,0,0.022607094
0.0,0,0.22953501
1.0,1,0.9785108
1.0,1,0.79857785
1.0,1,0.9767309
1.0,1,0.9421921
0.0,0,0.468583
1.0,1,0.57855994
1.0,1,0.9452077
0.0,0,0.41296783
1.0,1,0.95341593
1.0,1,0.9663104
0.0,0,0.022607094
1.0,1,0.94244355
0.0,0,0.11778687
1.0,1,0.97368795
1.0,0,0.26629233
1.0,1,0.88232744
0.0,0,0.022607094
1.0,1,0.86692584
0.0,0,0.022607094
1.0,1,0.87762076
1.0,1,0.9931154
0.0,0,0.022607094
1.0,1,0.9526472
1.0,1,0.9195745
0.0,0,0.018735517
1.0,1,0.967552
1.0,1,0.8838109
0.0,0,0.022607094
1.0,1,0.8158781
1.0,1,0.85811305
0.0,0,0.022607094
1.0,1,0.96291256
1.0,1,0.69850737
1.0,1,0.9961736
1.0,1,0.97918755
0.0,0,0.022607094
1.0,1,0.88298494
1.0,1,0.93421686
1.0,1,0.9443935
1.0,1,0.76014024
0.0,1,0.6692313
1.0,1,0.9818422
0.0,0,0.022607094
1.0,1,0.73626226
0.0,0,0.018735517
1.0,1,0.8595959
0.0,0,0.018735517
1.0,1,0.8728619
1.0,1,0.88603765
0.0,0,0.4615124
1.0,1,0.9499726
0.0,0,0.022607094
1.0,1,0.78450656
1.0,1,0.9644106
1.0,1,0.9884523
0.0,0,0.022607094
1.0,1,0.9938631
1.0,1,0.9073584
1.0,1,0.97486705
1.0,1,0.7810634
1.0,1,0.92011225
1.0,1,0.954675
1.0,1,0.8980449
1.0,1,0.9581778
1.0,1,0.93063664
0.0,0,0.018735517
1.0,1,0.94535834
1.0,1,0.9677651
0.0,0,0.26225674
0.0,1,0.8288837
1.0,1,0.9695707
0.0,0,0.022607094
0.0,1,0.51552474
1.0,1,0.6456119
1.0,1,0.50826347
1.0,1,0.9886835
1.0,1,0.94462794
1.0,1,0.7882734
1.0,1,0.9594006
1.0,1,0.9450238
1.0,1,0.94954807
0.0,1,0.59464765
1.0,1,0.95320094
1.0,1,0.8704054
1.0,1,0.67963517
0.0,1,0.6347572
1.0,1,0.93651575
1.0,1,0.90733165
1.0,1,0.99115855
1.0,1,0.75688523
0.0,1,0.9440664
0.0,0,0.018735517
1.0,1,0.98264647
0.0,0,0.018735517
1.0,1,0.9913521
1.0,1,0.93666625
1.0,1,0.8245892
0.0,1,0.6397237
1.0,1,0.57520807
1.0,1,0.97831655
1.0,1,0.88396186
0.0,0,0.32220706
1.0,1,0.9695055
0.0,1,0.59408504
0.0,1,0.66206336
1.0,1,0.928289
1.0,0,0.4593439
0.0,0,0.022607094
1.0,1,0.96251607
0.0,1,0.9417183
1.0,1,0.59076655
1.0,1,0.92781067
0.0,0,0.018735517
1.0,1,0.99016964
1.0,1,0.9425567
1.0,1,0.8017894
1.0,1,0.8926633
1.0,1,0.93387914
1.0,1,0.9093155
0.0,1,0.79260623
0.0,0,0.32624984
1.0,1,0.96580136
1.0,1,0.87418896
0.0,0,0.022607094
1.0,1,0.99399865
0.0,0,0.022607094
1.0,1,0.83368003
1.0,1,0.9495375
1.0,1,0.92878747
1.0,1,0.9889126
0.0,1,0.6653676
0.0,1,0.5657568
1.0,1,0.9279102
0.0,0,0.018735517
0.0,0,0.1648393
1.0,1,0.9163652
1.0,1,0.8952027
1.0,1,0.9465651
1.0,1,0.9344561
1.0,1,0.9736915
1.0,1,0.7701409
1.0,1,0.93978786
0.0,0,0.018735517
1.0,1,0.9981711
1.0,1,0.9374605
1.0,1,0.97172445
0.0,0,0.018735517
0.0,0,0.2597958
