Actual,Predicted,Probability
0.0,0,0.46717125
1.0,1,0.80246073
1.0,1,0.8337435
1.0,1,0.8913641
0.0,0,0.31621814
1.0,1,0.88360673
1.0,1,0.50946605
1.0,1,0.85796237
1.0,1,0.7444028
1.0,1,0.86979765
1.0,1,0.86382836
1.0,1,0.7102224
1.0,1,0.9685451
1.0,1,0.8567368
1.0,1,0.96376675
1.0,1,0.8988054
1.0,1,0.70025533
1.0,1,0.9856597
1.0,1,0.83529836
1.0,1,0.79053134
1.0,1,0.9563693
1.0,1,0.92524636
1.0,1,0.9655918
0.0,0,0.41526464
1.0,1,0.8717423
0.0,0,0.4637299
1.0,1,0.7593633
1.0,1,0.9079763
1.0,1,0.8083893
1.0,1,0.88401484
1.0,1,0.9438231
0.0,0,0.011981811
1.0,1,0.76095486
1.0,1,0.9316644
0.0,0,0.011981811
0.0,0,0.2356289
1.0,1,0.8775696
1.0,0,0.4326281
1.0,1,0.8662455
0.0,0,0.115431994
1.0,1,0.9942086
1.0,1,0.9268724
1.0,0,0.30098954
1.0,1,0.63006616
0.0,0,0.009056797
0.0,0,0.17853639
1.0,1,0.87592185
1.0,1,0.7120058
0.0,0,0.009056797
1.0,1,0.8913641
1.0,1,0.8306381
1.0,1,0.71522856
0.0,0,0.39386284
0.0,0,0.011981811
1.0,1,0.84764194
0.0,0,0.27508485
1.0,1,0.90726423
1.0,1,0.99448276
1.0,0,0.49913055
1.0,0,0.20559195
1.0,1,0.94013655
1.0,1,0.8616684
1.0,1,0.872543
1.0,1,0.8917258
0.0,0,0.29742396
1.0,1,0.5592879
0.0,0,0.009056797
1.0,0,0.3706702
1.0,0,0.383346
0.0,0,0.009056797
1.0,0,0.32713738
0.0,0,0.011981811
1.0,1,0.8538887
1.0,1,0.86003774
1.0,0,0.29821098
1.0,1,0.9221721
1.0,1,0.8645148
1.0,1,0.9077476
1.0,1,0.9246785
1.0,1,0.8620014
0.0,0,0.009056797
1.0,1,0.63704085
1.0,1,0.93754494
1.0,1,0.9690329
1.0,1,0.85140496
1.0,1,0.7476324
1.0,1,0.8402931
1.0,1,0.5901301
0.0,0,0.009056797
1.0,1,0.8984857
0.0,0,0.011981811
1.0,1,0.8080346
1.0,1,0.8765846
1.0,1,0.8615564
0.0,0,0.011981811
1.0,1,0.8251566
0.0,0,0.26526695
0.0,0,0.011981811
1.0,0,0.3522827
1.0,1,0.87322646
1.0,1,0.6967497
0.0,0,0.009056797
1.0,1,0.88781166
1.0,1,0.8571676
1.0,0,0.39306858
1.0,1,0.9580124
1.0,1,0.8923128
1.0,1,0.6462609
0.0,0,0.26895446
0.0,1,0.68494666
1.0,1,0.93524027
0.0,1,0.578761
0.0,0,0.011981811
1.0,1,0.88213253
1.0,1,0.8423905
0.0,0,0.009056797
1.0,1,0.9197208
1.0,1,0.6193438
0.0,0,0.2568325
1.0,1,0.6223686
0.0,0,0.07831334
1.0,1,0.9216598
1.0,1,0.86250377
0.0,0,0.011981811
1.0,1,0.9779936
0.0,0,0.009056797
0.0,0,0.011981811
1.0,0,0.3407182
0.0,0,0.011981811
0.0,1,0.8835273
0.0,0,0.009056797
1.0,0,0.009056797
1.0,1,0.7573356
1.0,1,0.51032615
0.0,1,0.6235519
0.0,0,0.011981811
1.0,1,0.8892479
1.0,1,0.88155985
1.0,1,0.8394945
0.0,0,0.0090567935
1.0,0,0.32560262
1.0,1,0.8881525
0.0,0,0.011981811
0.0,0,0.009961409
1.0,1,0.88938713
1.0,1,0.64966077
1.0,1,0.929114
1.0,1,0.9826498
1.0,1,0.8269616
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.90137386
1.0,1,0.93277633
1.0,1,0.90187114
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9476644
1.0,0,0.13333458
1.0,1,0.6822908
1.0,1,0.8940107
1.0,0,0.4887288
1.0,1,0.98820686
0.0,0,0.009056797
1.0,1,0.85771424
0.0,0,0.10373909
1.0,1,0.8889776
1.0,1,0.8893285
1.0,1,0.9256674
1.0,0,0.011981811
1.0,1,0.76973015
1.0,1,0.85478723
0.0,0,0.34321454
1.0,1,0.9340864
0.0,1,0.535256
1.0,1,0.8449056
1.0,1,0.9044705
0.0,1,0.82995707
1.0,1,0.70648843
1.0,1,0.8324676
1.0,1,0.6785641
0.0,0,0.011981811
0.0,1,0.8223541
1.0,1,0.7756773
1.0,1,0.9623099
1.0,1,0.74305433
1.0,1,0.82937473
0.0,0,0.0903465
1.0,1,0.7491
1.0,1,0.5691574
1.0,1,0.858834
1.0,1,0.87303126
1.0,1,0.96493924
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.618309
1.0,1,0.8606881
1.0,1,0.9170135
0.0,0,0.011981811
1.0,1,0.8374253
1.0,1,0.8410033
0.0,0,0.009056797
0.0,0,0.011981807
1.0,1,0.9407203
1.0,1,0.8368549
1.0,1,0.81156886
1.0,0,0.08453304
1.0,1,0.77434355
0.0,1,0.9774027
1.0,1,0.88957477
0.0,0,0.009056797
1.0,0,0.32428023
0.0,1,0.85980856
1.0,1,0.8298907
0.0,0,0.011981811
1.0,0,0.43039304
1.0,1,0.8477625
1.0,0,0.48471478
1.0,1,0.858834
0.0,0,0.009056797
1.0,1,0.7068368
0.0,0,0.009056797
1.0,1,0.70112884
1.0,0,0.07747483
1.0,1,0.84667414
0.0,0,0.12700509
0.0,0,0.011981811
1.0,1,0.73788935
0.0,1,0.898396
0.0,0,0.2284002
0.0,1,0.5367979
1.0,0,0.42368996
0.0,1,0.50415087
0.0,0,0.15083067
1.0,0,0.011981807
1.0,1,0.93896323
1.0,1,0.7963011
1.0,0,0.43243557
1.0,1,0.8423905
1.0,1,0.982716
1.0,1,0.71034026
1.0,1,0.9202801
0.0,1,0.5098319
1.0,1,0.8913641
0.0,0,0.37577766
1.0,1,0.828726
1.0,1,0.822188
1.0,1,0.8805149
0.0,0,0.009056797
1.0,1,0.9203057
0.0,1,0.8789471
1.0,1,0.88406676
1.0,1,0.5097388
1.0,1,0.94958866
0.0,0,0.011981811
0.0,0,0.14103626
0.0,1,0.8645148
1.0,1,0.6638053
0.0,1,0.65357953
1.0,1,0.79549056
1.0,1,0.889552
1.0,1,0.5544451
1.0,0,0.4637299
1.0,1,0.8582062
0.0,0,0.009056797
1.0,1,0.88406676
1.0,1,0.9209199
0.0,0,0.0090567935
1.0,1,0.85261285
0.0,1,0.8366011
0.0,1,0.8387164
1.0,1,0.84424186
1.0,1,0.5787931
0.0,0,0.009056797
1.0,1,0.786924
0.0,1,0.5636482
1.0,1,0.8619071
1.0,1,0.6273774
1.0,1,0.87078655
1.0,1,0.5843112
1.0,1,0.7068407
1.0,1,0.7111554
0.0,0,0.30267605
1.0,1,0.85557115
0.0,0,0.21416768
1.0,1,0.8475026
1.0,1,0.95514655
1.0,1,0.9542144
1.0,0,0.4074529
0.0,0,0.009056797
1.0,1,0.87766695
1.0,1,0.8570585
1.0,0,0.2323781
0.0,0,0.44734502
1.0,0,0.15099405
1.0,1,0.7339499
1.0,1,0.9223207
0.0,0,0.011981811
1.0,1,0.87058127
1.0,1,0.87224627
0.0,0,0.011981811
1.0,1,0.92960644
1.0,1,0.88213253
0.0,0,0.009056797
0.0,0,0.08819376
1.0,1,0.8533159
0.0,0,0.42549467
1.0,1,0.84509736
1.0,1,0.74069124
1.0,1,0.81017536
1.0,1,0.53033113
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.88985103
0.0,0,0.011981811
1.0,1,0.92177117
1.0,1,0.8034774
1.0,1,0.7278759
0.0,0,0.011981811
1.0,1,0.88546264
0.0,0,0.009056797
1.0,1,0.84733564
1.0,1,0.8956942
0.0,0,0.009056797
1.0,1,0.90850776
1.0,1,0.8981717
1.0,1,0.8519658
1.0,1,0.9683293
0.0,0,0.011981811
0.0,1,0.9345405
1.0,1,0.8627467
1.0,1,0.916506
1.0,1,0.83280414
1.0,1,0.64824194
1.0,1,0.99731696
1.0,1,0.89885587
1.0,1,0.858834
1.0,1,0.74044716
1.0,1,0.8586456
0.0,0,0.011981811
0.0,1,0.74461645
0.0,0,0.011981811
1.0,1,0.80602825
1.0,1,0.78197455
1.0,1,0.8221084
1.0,1,0.9020228
0.0,1,0.8053808
0.0,0,0.32885125
1.0,1,0.70878595
1.0,1,0.69051665
1.0,0,0.450505
1.0,1,0.92028046
1.0,1,0.8268691
0.0,0,0.009056797
1.0,1,0.94735235
1.0,1,0.84796685
1.0,1,0.94920176
1.0,1,0.8221084
1.0,1,0.87271607
1.0,1,0.80936915
1.0,1,0.96809053
0.0,0,0.009056797
1.0,1,0.60982716
1.0,1,0.95884037
1.0,1,0.9165026
0.0,1,0.91568226
1.0,1,0.85265756
0.0,0,0.009056797
1.0,1,0.8711979
1.0,0,0.46193215
1.0,1,0.5483007
1.0,1,0.9403988
1.0,1,0.6488851
1.0,1,0.86534667
0.0,0,0.011981811
1.0,1,0.6003151
0.0,0,0.011981811
0.0,0,0.009056797
1.0,0,0.39176345
1.0,1,0.8223541
1.0,1,0.841222
1.0,1,0.890938
1.0,1,0.8711558
0.0,0,0.009056797
1.0,1,0.8868942
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8744528
0.0,0,0.009056797
1.0,1,0.7163008
1.0,1,0.82696253
1.0,1,0.87491614
1.0,1,0.59515727
1.0,1,0.92980164
0.0,0,0.011981807
0.0,0,0.011981811
1.0,1,0.88145465
1.0,1,0.9223401
1.0,1,0.6696715
1.0,1,0.79432005
0.0,0,0.011981811
1.0,1,0.82944125
0.0,1,0.5780059
1.0,1,0.9897797
1.0,1,0.8325454
1.0,1,0.8423905
1.0,1,0.9011651
1.0,1,0.841741
1.0,1,0.66813046
1.0,1,0.93251204
0.0,1,0.6484728
1.0,1,0.85341007
1.0,0,0.23295824
1.0,1,0.8883194
1.0,1,0.5330491
0.0,0,0.011981811
0.0,0,0.009056797
1.0,0,0.16303533
1.0,1,0.76863176
0.0,0,0.011981811
1.0,1,0.80835223
1.0,1,0.81295985
1.0,1,0.9958593
1.0,1,0.6051575
0.0,0,0.009056797
1.0,1,0.8111647
0.0,0,0.011981807
0.0,0,0.011981811
1.0,1,0.8954269
1.0,1,0.9673783
1.0,1,0.7839229
0.0,0,0.009056797
1.0,1,0.8893723
0.0,0,0.011981811
1.0,1,0.8794332
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8705813
1.0,1,0.9114161
1.0,0,0.35410666
1.0,0,0.37414232
1.0,1,0.953768
1.0,1,0.92453194
1.0,0,0.3636976
1.0,1,0.98562634
1.0,1,0.8632781
1.0,1,0.92514265
1.0,1,0.5780506
0.0,1,0.7852661
0.0,0,0.009056797
1.0,1,0.7178673
1.0,0,0.3301537
0.0,0,0.009056797
0.0,0,0.13291278
1.0,1,0.93984896
1.0,1,0.70312303
1.0,1,0.6636666
1.0,1,0.81233716
1.0,1,0.88373595
0.0,0,0.37752205
1.0,1,0.9732156
0.0,0,0.011981811
0.0,0,0.38255566
1.0,1,0.986535
1.0,1,0.8395493
1.0,0,0.40323338
1.0,1,0.8925002
1.0,0,0.10788367
1.0,1,0.9104233
0.0,0,0.009056797
1.0,0,0.4119856
1.0,1,0.5842025
1.0,1,0.9091805
0.0,0,0.49529502
1.0,1,0.7491
0.0,0,0.009056797
1.0,1,0.6834179
0.0,0,0.009056797
1.0,1,0.8504035
1.0,1,0.8914603
0.0,0,0.009056797
1.0,1,0.830477
1.0,1,0.8504035
1.0,0,0.14701508
1.0,1,0.617618
0.0,0,0.011981811
0.0,1,0.71584314
0.0,0,0.011981811
1.0,1,0.93418217
1.0,0,0.2958214
0.0,0,0.011981807
1.0,1,0.83372974
0.0,0,0.009056797
1.0,1,0.63704085
1.0,1,0.88173586
1.0,0,0.011981811
1.0,1,0.8776747
0.0,0,0.34199163
1.0,0,0.45849827
1.0,1,0.94805455
1.0,0,0.33814687
0.0,1,0.9324197
1.0,1,0.55186343
0.0,0,0.011981811
0.0,1,0.5542211
1.0,1,0.77914333
1.0,1,0.5044322
1.0,1,0.91114044
1.0,1,0.9241479
1.0,1,0.89618737
1.0,1,0.72534615
1.0,1,0.84111166
1.0,1,0.66516036
1.0,0,0.49582708
1.0,0,0.37414232
1.0,1,0.70596147
1.0,1,0.8529062
0.0,0,0.009056797
1.0,1,0.9017645
0.0,0,0.47798195
1.0,0,0.009056797
1.0,1,0.9397733
1.0,1,0.88633037
0.0,0,0.011981811
1.0,1,0.9404975
1.0,1,0.84892577
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.70043105
1.0,1,0.8645399
1.0,1,0.7320937
1.0,1,0.86734194
0.0,0,0.37391996
1.0,1,0.84184366
0.0,0,0.31309438
0.0,0,0.33270115
0.0,0,0.011981811
1.0,1,0.8110418
1.0,1,0.7459011
0.0,0,0.31193998
0.0,0,0.13324495
1.0,1,0.8110076
1.0,1,0.8323783
1.0,1,0.7848578
1.0,1,0.8328368
1.0,1,0.7608886
1.0,1,0.9546502
1.0,1,0.6812831
1.0,0,0.4425063
0.0,0,0.009056797
1.0,1,0.76481754
1.0,1,0.8444637
0.0,0,0.0090567935
1.0,1,0.8855623
1.0,1,0.9249924
1.0,1,0.85093385
1.0,1,0.90555626
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.85850686
1.0,1,0.93690956
1.0,1,0.8369658
1.0,1,0.6812831
1.0,0,0.2264598
0.0,0,0.07466761
1.0,1,0.9122504
1.0,1,0.8564532
1.0,1,0.7161238
1.0,1,0.8469016
1.0,0,0.28960112
1.0,1,0.5076162
1.0,1,0.887733
1.0,1,0.7824763
0.0,0,0.009056797
1.0,1,0.8005571
1.0,1,0.74485546
1.0,0,0.33814687
1.0,1,0.80497056
0.0,0,0.011981811
0.0,1,0.84697163
0.0,0,0.3727421
1.0,1,0.84905607
1.0,1,0.81113154
0.0,1,0.68858546
1.0,1,0.8664836
1.0,1,0.72784966
0.0,0,0.05486045
1.0,1,0.66211367
0.0,0,0.009056797
1.0,1,0.9421815
1.0,1,0.6290789
1.0,1,0.9300327
1.0,1,0.83721405
1.0,1,0.66266495
0.0,0,0.14012334
1.0,1,0.6970801
1.0,1,0.8540232
1.0,1,0.6732388
0.0,0,0.35292467
1.0,1,0.8791049
1.0,1,0.7695156
0.0,0,0.009056797
1.0,1,0.6736143
1.0,1,0.6667612
1.0,0,0.450946
0.0,1,0.72537017
0.0,0,0.47762448
1.0,1,0.8930257
1.0,0,0.17997104
1.0,1,0.8448031
1.0,1,0.7467598
0.0,1,0.9418076
1.0,0,0.31819287
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.87155265
1.0,1,0.93830055
1.0,1,0.8981425
1.0,1,0.8049751
1.0,1,0.85771424
1.0,1,0.90027535
1.0,1,0.74931854
1.0,1,0.9392087
1.0,1,0.9071303
0.0,0,0.009056797
0.0,0,0.28632265
1.0,1,0.9030215
1.0,1,0.8775351
1.0,1,0.8300333
1.0,1,0.82110745
1.0,1,0.8160404
1.0,1,0.8409292
1.0,1,0.63085866
1.0,1,0.6785019
0.0,0,0.011981811
1.0,1,0.7735933
1.0,1,0.9940903
1.0,1,0.7195354
1.0,1,0.8725254
1.0,1,0.98311126
1.0,0,0.34734327
1.0,1,0.8119998
0.0,0,0.009056797
1.0,1,0.66034186
1.0,1,0.8056093
1.0,1,0.93679833
1.0,1,0.7338744
0.0,0,0.011981807
1.0,1,0.8372109
1.0,1,0.8704704
1.0,1,0.8017462
0.0,0,0.011981811
1.0,1,0.92750144
1.0,1,0.90089047
1.0,1,0.88045007
1.0,1,0.56381255
1.0,1,0.71020305
1.0,1,0.94346887
0.0,0,0.011981811
0.0,1,0.6415844
1.0,1,0.8375138
1.0,1,0.9341648
1.0,0,0.41232136
1.0,1,0.8495853
1.0,1,0.86826754
0.0,0,0.011981811
1.0,1,0.75571847
1.0,1,0.8794202
1.0,1,0.8111303
1.0,1,0.8338279
1.0,1,0.6990026
1.0,1,0.86671585
0.0,0,0.011981811
1.0,1,0.7860592
1.0,1,0.7930096
1.0,1,0.88694894
0.0,0,0.31819287
0.0,0,0.009056797
1.0,0,0.49880177
1.0,1,0.9728603
1.0,1,0.89870775
1.0,1,0.83276784
0.0,1,0.78861976
0.0,0,0.009056797
1.0,1,0.85537946
0.0,0,0.009056797
0.0,0,0.011981811
0.0,1,0.8525894
1.0,1,0.7631574
1.0,1,0.7845936
1.0,1,0.60440665
0.0,0,0.011981811
1.0,1,0.9433204
1.0,1,0.52171105
1.0,1,0.97019964
0.0,0,0.14905916
1.0,0,0.37343305
0.0,0,0.009056797
1.0,1,0.9098629
0.0,1,0.84150463
1.0,1,0.85040146
1.0,1,0.83663154
1.0,1,0.8088718
1.0,1,0.8470021
0.0,1,0.6332089
0.0,0,0.009056797
0.0,1,0.858834
0.0,0,0.009056797
1.0,1,0.81113154
1.0,1,0.8129017
1.0,1,0.8673066
1.0,1,0.88813716
1.0,1,0.8757493
1.0,1,0.96007466
0.0,0,0.009056797
1.0,1,0.7840611
1.0,1,0.66938275
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.75263095
1.0,0,0.323104
1.0,1,0.73926747
0.0,1,0.67209756
1.0,1,0.7799943
1.0,1,0.91544193
1.0,1,0.8212892
1.0,1,0.8028664
1.0,1,0.87998015
1.0,1,0.9909241
1.0,1,0.82996005
1.0,1,0.8674135
1.0,1,0.888168
1.0,1,0.84192705
0.0,0,0.009056797
0.0,1,0.9488739
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.7846974
1.0,0,0.43863347
1.0,1,0.584063
1.0,1,0.8337435
1.0,1,0.7974742
1.0,0,0.44352025
0.0,1,0.56060964
1.0,1,0.8562526
1.0,1,0.6779273
1.0,1,0.7180911
0.0,0,0.011981811
1.0,1,0.77571434
1.0,1,0.9246818
1.0,1,0.90821785
1.0,1,0.7611362
1.0,1,0.89243895
1.0,1,0.9483325
1.0,1,0.8947047
1.0,1,0.8423905
1.0,1,0.8899295
1.0,1,0.8615618
1.0,1,0.9130081
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.42280194
0.0,1,0.7220024
1.0,1,0.8187728
1.0,1,0.78558064
0.0,0,0.011981811
1.0,1,0.79316497
0.0,0,0.009056797
0.0,1,0.60293585
1.0,0,0.11787598
1.0,0,0.4425063
1.0,1,0.86318475
1.0,1,0.7487327
1.0,1,0.845187
0.0,0,0.0090567935
1.0,1,0.7489382
0.0,1,0.73520756
1.0,1,0.8109165
1.0,1,0.8260286
0.0,0,0.39364696
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.6325326
1.0,1,0.95560825
1.0,1,0.89513826
1.0,1,0.88565975
1.0,1,0.90031445
1.0,1,0.72194475
1.0,1,0.7195354
1.0,0,0.011981811
1.0,1,0.86211777
0.0,0,0.011981811
1.0,1,0.86284935
0.0,0,0.009056797
1.0,1,0.7491
1.0,1,0.8956942
1.0,1,0.7670113
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.5780059
0.0,0,0.011981811
1.0,1,0.8736404
1.0,1,0.8490617
0.0,0,0.06316246
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8213218
1.0,1,0.8956942
1.0,1,0.8311464
1.0,1,0.66302997
1.0,1,0.8313024
1.0,1,0.8952943
0.0,0,0.011981811
1.0,1,0.96609694
1.0,1,0.92253184
1.0,1,0.89622176
1.0,1,0.9473728
1.0,1,0.73819596
0.0,0,0.011981811
1.0,1,0.73662
1.0,1,0.77567184
0.0,1,0.86651224
1.0,1,0.76492596
1.0,1,0.98345643
0.0,0,0.009056797
1.0,1,0.8913641
1.0,1,0.9848843
1.0,1,0.8509951
1.0,1,0.6754243
0.0,0,0.011981811
1.0,1,0.7551708
1.0,1,0.7571598
1.0,1,0.9270143
0.0,0,0.07558222
1.0,1,0.87514263
1.0,1,0.9865521
0.0,0,0.009056797
1.0,1,0.8221084
1.0,1,0.9050651
1.0,1,0.7467407
1.0,1,0.7465033
0.0,0,0.30673903
0.0,1,0.8300333
1.0,0,0.35407358
1.0,1,0.7121751
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.63092196
1.0,1,0.62208533
0.0,0,0.011981811
1.0,1,0.87834
0.0,0,0.009056797
1.0,1,0.7609916
1.0,1,0.83707404
1.0,1,0.8757021
1.0,1,0.87602204
1.0,1,0.821673
1.0,1,0.8300333
1.0,1,0.8319909
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.963864
1.0,1,0.93384594
1.0,0,0.3112767
1.0,1,0.80882305
1.0,0,0.39269382
1.0,1,0.74892765
1.0,1,0.8935489
0.0,1,0.77368194
0.0,0,0.06728941
0.0,0,0.0090567935
0.0,0,0.38954067
0.0,1,0.69408065
0.0,0,0.35018903
1.0,1,0.91905123
1.0,1,0.8223541
1.0,0,0.32869634
0.0,0,0.009056797
1.0,1,0.78815985
1.0,1,0.88632333
0.0,1,0.6580928
1.0,1,0.791937
0.0,0,0.009056797
1.0,1,0.94644403
1.0,1,0.8084527
0.0,0,0.011981811
1.0,1,0.91305476
0.0,1,0.5738499
0.0,0,0.009056797
0.0,0,0.21873452
1.0,1,0.6160674
1.0,1,0.81790596
1.0,1,0.74205923
1.0,1,0.9070648
0.0,0,0.009056797
1.0,1,0.9139767
0.0,0,0.15979247
0.0,1,0.8695855
1.0,1,0.7166962
1.0,1,0.95535254
1.0,0,0.31819287
0.0,0,0.39176345
1.0,1,0.7532836
1.0,1,0.87464476
0.0,0,0.011981811
1.0,1,0.87780386
0.0,1,0.6989884
1.0,1,0.85345346
1.0,1,0.8595713
1.0,1,0.9734656
1.0,1,0.9187903
1.0,1,0.874397
1.0,1,0.8528994
0.0,1,0.8403073
0.0,1,0.53434986
1.0,1,0.94366187
1.0,1,0.84066963
1.0,1,0.6838631
1.0,1,0.8897721
1.0,0,0.40513453
1.0,0,0.48710415
1.0,1,0.805952
0.0,0,0.009056797
1.0,0,0.35596585
0.0,1,0.52841413
0.0,0,0.100200504
1.0,1,0.9653465
1.0,0,0.49773788
1.0,1,0.8956942
1.0,1,0.671924
0.0,1,0.7396723
1.0,1,0.94699997
1.0,1,0.7461684
1.0,1,0.5236591
1.0,1,0.8236509
1.0,1,0.99891555
1.0,1,0.88860196
1.0,1,0.6946986
1.0,1,0.8069751
1.0,0,0.44143307
0.0,0,0.011981811
1.0,1,0.9334195
1.0,1,0.91517085
1.0,1,0.8310896
0.0,0,0.43696722
1.0,1,0.8864522
0.0,0,0.26823577
1.0,1,0.6748955
1.0,1,0.7974609
1.0,1,0.8528994
1.0,1,0.85577464
1.0,1,0.9372699
1.0,1,0.89138436
1.0,1,0.8912197
1.0,1,0.79097795
1.0,1,0.78849405
1.0,0,0.32223663
1.0,1,0.8318851
1.0,1,0.8069516
1.0,1,0.85161746
0.0,0,0.3186447
1.0,1,0.9354408
1.0,1,0.94658285
1.0,1,0.61761427
1.0,1,0.8327876
1.0,1,0.8565795
1.0,1,0.96255094
0.0,0,0.011981807
0.0,1,0.6390258
1.0,1,0.8695273
1.0,0,0.45802215
1.0,1,0.8645148
1.0,1,0.88876706
0.0,0,0.011981811
0.0,0,0.07426326
1.0,1,0.8296416
1.0,1,0.8596848
1.0,1,0.5490774
0.0,0,0.011981811
1.0,1,0.836911
1.0,1,0.9111619
0.0,0,0.011981811
1.0,1,0.7435439
1.0,1,0.9341903
1.0,1,0.856345
1.0,1,0.94529456
1.0,1,0.6021821
0.0,0,0.011981811
1.0,1,0.8502657
1.0,1,0.7195354
1.0,1,0.8909315
1.0,0,0.45652717
0.0,0,0.011981811
1.0,1,0.98763394
0.0,1,0.9575711
0.0,1,0.5108435
1.0,0,0.42486808
0.0,0,0.009056797
1.0,0,0.35991487
1.0,1,0.90585077
1.0,1,0.52573234
0.0,0,0.19199117
0.0,1,0.5108435
1.0,1,0.87009275
1.0,1,0.8119364
1.0,1,0.9243089
1.0,1,0.6452683
0.0,0,0.009056797
1.0,1,0.8708078
1.0,1,0.94690317
0.0,0,0.011981811
1.0,1,0.5602545
1.0,1,0.8953121
0.0,0,0.3516253
1.0,1,0.84163415
0.0,1,0.88195217
1.0,1,0.8733292
1.0,1,0.9659002
1.0,1,0.57845837
0.0,0,0.011981811
0.0,0,0.047329053
1.0,1,0.9504821
1.0,1,0.6130395
1.0,1,0.8607688
1.0,1,0.7985419
0.0,0,0.28163043
1.0,0,0.46808496
1.0,1,0.85733
0.0,0,0.23783347
1.0,1,0.87464476
1.0,1,0.90154904
0.0,0,0.011981807
1.0,1,0.84038395
0.0,0,0.05713878
1.0,1,0.91276526
1.0,0,0.16387036
1.0,1,0.7703797
0.0,0,0.011981811
1.0,1,0.7552691
0.0,0,0.011981811
1.0,1,0.77901703
1.0,1,0.97677577
0.0,0,0.011981811
1.0,1,0.87520957
1.0,1,0.73765385
0.0,0,0.009056797
1.0,1,0.87666464
1.0,1,0.69325227
0.0,0,0.011981811
1.0,1,0.65084356
1.0,1,0.69167864
0.0,0,0.011981811
1.0,1,0.9014526
1.0,0,0.43656203
1.0,1,0.9857799
1.0,1,0.93592197
0.0,0,0.011981811
1.0,1,0.75310814
1.0,1,0.8312794
1.0,1,0.8424066
1.0,1,0.53527987
0.0,0,0.42432442
1.0,1,0.9363063
0.0,0,0.011981807
1.0,1,0.60552496
0.0,0,0.009056797
1.0,1,0.71422356
0.0,0,0.009056797
1.0,1,0.7195354
1.0,1,0.74766326
0.0,0,0.25747275
1.0,1,0.8698452
0.0,0,0.011981811
1.0,1,0.6736451
1.0,1,0.88628334
1.0,1,0.9402611
0.0,0,0.011981811
1.0,1,0.9542096
1.0,1,0.7498199
1.0,1,0.8995553
1.0,1,0.777534
1.0,1,0.82988214
1.0,1,0.89729434
1.0,1,0.8344645
1.0,1,0.88143337
1.0,1,0.7950236
0.0,0,0.009056797
1.0,1,0.8619547
1.0,1,0.8879997
0.0,0,0.12893648
0.0,1,0.72643065
1.0,1,0.87544525
0.0,0,0.011981811
0.0,0,0.30858865
1.0,0,0.252423
1.0,0,0.31700033
1.0,1,0.94915235
1.0,1,0.8636033
1.0,0,0.49052954
1.0,1,0.8891494
1.0,1,0.79298294
1.0,1,0.8026314
0.0,0,0.39875355
1.0,1,0.89022577
1.0,1,0.7967731
1.0,0,0.4718182
0.0,0,0.44626874
1.0,1,0.83626527
1.0,1,0.7718483
1.0,1,0.97875625
1.0,1,0.6469021
0.0,1,0.8674734
0.0,0,0.009056797
1.0,1,0.96963376
0.0,0,0.009056797
1.0,1,0.9339285
1.0,1,0.841741
1.0,1,0.6812831
0.0,0,0.45494232
1.0,0,0.4104423
1.0,1,0.88632023
1.0,1,0.73429966
0.0,0,0.18111026
1.0,1,0.87211895
0.0,0,0.39176345
0.0,0,0.40265742
1.0,1,0.83888817
1.0,0,0.2798674
0.0,0,0.011981811
1.0,1,0.9042692
0.0,1,0.8493251
1.0,0,0.3372133
1.0,1,0.77932817
0.0,0,0.009056797
1.0,1,0.96120113
1.0,1,0.86963964
1.0,1,0.6818955
1.0,1,0.8146346
1.0,1,0.86958367
1.0,1,0.7239549
0.0,1,0.58357537
0.0,0,0.22575466
1.0,1,0.9430731
1.0,1,0.6824941
0.0,0,0.011981811
1.0,1,0.9710048
0.0,0,0.011981811
1.0,1,0.60440665
1.0,1,0.821218
1.0,1,0.839882
1.0,1,0.97270596
0.0,0,0.42527166
0.0,0,0.37143198
1.0,1,0.7988851
0.0,0,0.009056797
0.0,0,0.070463195
1.0,1,0.7787233
1.0,1,0.68943995
1.0,1,0.8577143
1.0,1,0.85117775
1.0,1,0.9348592
1.0,1,0.6223686
1.0,1,0.847215
0.0,0,0.009056797
1.0,1,0.9852381
